BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0012949906603527525,0.000619196175937601,0.1543909476981724,0.03471894974121068
0.0012473988818338141,0.0005926284729141264,0.5,0.06754436142034707
0.001440372160427182,0.0006843084167328151,0.06614078355422255,0.018096590494468854
0.0012949906603527525,0.000619196175937601,0.537284965911771,0.09541207563138922
0.0013549559062214101,0.0006466433639327998,0.007627294699733222,0.0029904464445599257
0.0012785456074714163,0.0006147042420815116,0.537284965911771,0.09541207563138922
0.0013068182866254644,0.0006248515224838749,0.537284965911771,0.09541207563138922
0.0013549559062214101,0.0006466433639327998,0.00756067439192018,0.002964326506826046
0.001440372160427182,0.0006843084167328151,0.004987854862009573,0.0020615353624486767
0.002073693614361854,0.000944571303358831,0.03536222263788742,0.010961965592305393
0.0012949906603527525,0.000619196175937601,0.537284965911771,0.09541207563138922
0.001440372160427182,0.0006843084167328151,0.06508218944205622,0.017806951589117437
0.002073693614361854,0.000944571303358831,0.04310514010927886,0.012920653687313556
0.0013068182866254644,0.0006248515224838749,0.02220286496810671,0.007389544476568447
0.0015446211115577434,0.0007261924608008666,0.537284965911771,0.09541207563138922
0.0021636705997561193,0.0009855559877777554,0.537284965911771,0.09541207563138922
0.0021636705997561193,0.0009855559877777554,0.0,0.0
0.0013549559062214101,0.0006466433639327998,0.0,0.0
0.001440372160427182,0.0006843084167328151,0.016956367620745042,0.00588940629992529
0.0015306412021645077,0.0007196199073584191,0.537284965911771,0.09541207563138922
0.0012785456074714163,0.0006147042420815116,0.02152486563482699,0.007198327059362491
0.0020926334212853265,0.0009531984206856951,0.07679634266158697,0.020147703003938672
0.001440372160427182,0.0006843084167328151,0.00480617201639623,0.0019864438408739456
0.0013295540855007126,0.0006357225813659551,0.5946035575013605,0.08032423517939204
0.0019238054388264374,0.0008762969602528776,0.0,0.0
0.0012785456074714163,0.0006147042420815116,0.537284965911771,0.09541207563138922
0.0013295540855007126,0.0006357225813659551,0.05459586692909049,0.015595719811659208
0.001440372160427182,0.0006843084167328151,0.01715472143454366,0.005958299958445084
0.0013295540855007126,0.0006357225813659551,0.016956367620745042,0.00588940629992529
0.0013549559062214101,0.0006466433639327998,0.006753880861047561,0.002669618107037256
0.0013068182866254644,0.0006248515224838749,0.051935912157243,0.014540735552242934
0.0012949906603527525,0.000619196175937601,0.4854917717073234,0.08621454270909737
0.0012949906603527525,0.000619196175937601,0.537284965911771,0.09541207563138922
0.0018737937048103127,0.0008535165222674024,0.19205612637498934,0.03848196746087264
0.0013549559062214101,0.0006466433639327998,0.31947155212313627,0.061033220311973134
0.0013549559062214101,0.0006466433639327998,0.02972161766623193,0.009424305254822631
0.002073693614361854,0.000944571303358831,0.04310514010927886,0.012920653687313556
0.0012949906603527525,0.000619196175937601,0.040195867813285095,0.012089576628495784
0.001270312867837523,0.0006073965582076564,0.014840419933488093,0.005255958321300077
0.0015446211115577434,0.0007261924608008666,0.020482221189849662,0.006971280388217175
0.0015446211115577434,0.0007261924608008666,0.021318848782998164,0.007095326729117858
0.0013214638081871983,0.0006212766661974192,0.07981366156683993,0.02093930378939657
0.0013068182866254644,0.0006248515224838749,0.09469491246884826,0.023745245681778555
0.0013404173314089237,0.0006368207377360224,0.058297837453414166,0.016047764496567467
0.0013295540855007126,0.0006357225813659551,0.5946035575013605,0.08032423517939204
0.0013068182866254644,0.0006248515224838749,0.537284965911771,0.09541207563138922
0.0021072385425959374,0.0009600366157971782,0.11020653793088321,0.027036187710831404
0.0012785456074714163,0.0006147042420815116,0.009594537437338877,0.0036224830956707644
0.0013068182866254644,0.0006248515224838749,0.016691929658529534,0.005811034707248687
0.001270312867837523,0.0006073965582076564,0.01715472143454366,0.005958299958445084
0.0019238054388264374,0.0008762969602528776,0.07679634266158697,0.020147703003938672
0.001270312867837523,0.0006073965582076564,0.01715472143454366,0.005958299958445084
0.0021636705997561193,0.0009855559877777554,0.04488146421660841,0.013209925924489583
0.0013068182866254644,0.0006248515224838749,0.2259005009024612,0.04651946694877342
0.0013661087472518303,0.0006519659804166311,0.537284965911771,0.09541207563138922
0.0021072385425959374,0.0009600366157971782,0.06686284897169704,0.017937653164438908
0.0021072385425959374,0.0009600366157971782,0.537284965911771,0.09541207563138922
0.0012365686667526062,0.000594522401575651,0.009024231110436483,0.0034071600494009094
0.0019238054388264374,0.0008762969602528776,0.03996487723614135,0.011937821289154039
0.0010742194843266861,0.0005172867432393679,0.4518010018049224,0.08631400792049747
0.0011421157430397942,0.0005501544485386744,0.5946035575013605,0.08032423517939204
0.0014800237807188353,0.000698855330205573,0.537284965911771,0.09541207563138922
0.0014800237807188353,0.000698855330205573,0.04145693415982024,0.012339536054937322
0.0010708205031055872,0.0005158117003115628,0.0588083967791575,0.016090397134110028
0.0014930648977847243,0.0007050132408365123,0.009385441907758339,0.003563927452080139
0.0013547149046037577,0.0006523583599487126,0.022440089411237447,0.007255346552959621
0.0015868271292110731,0.0007492870126893178,0.004364351745442,0.0018444140807866228
0.0011964057651539892,0.0005785449517478283,0.03718381555086781,0.011429991827418662
0.0018750496626472957,0.0008677595071922461,0.014511023476455163,0.005164622987552561
0.0012166354647905548,0.000583645564722038,0.24028114141347542,0.0456496931223525
0.0014800237807188353,0.000698855330205573,0.537284965911771,0.09541207563138922
0.0010742194843266861,0.0005172867432393679,0.0469576609347755,0.013711369437734709
0.0010742194843266861,0.0005172867432393679,0.016187049563106414,0.005660791651033006
0.0011010140169013132,0.0005303558443993776,0.000763965038895931,0.000377089115486805
0.0011010140169013132,0.0005303558443993776,0.025100721029456104,0.008240327289960273
0.0019111355390270916,0.0008797227205925719,0.020344063228983477,0.0068349970685132036
0.0010981046835273366,0.0005310095785635215,0.0560297561081324,0.015850397163128242
0.0011010140169013132,0.0005303558443993776,0.035559438013745594,0.010866372841355876
0.0013547149046037577,0.0006523583599487126,0.023368466792845904,0.00790915773521926
0.001190824564406377,0.0005736173724333915,0.33980884896942454,0.0645584151318007
0.0010708205031055872,0.0005158117003115628,0.03476742286357028,0.010717843045819872
0.0010981046835273366,0.0005310095785635215,0.14498922073576034,0.03260471901230355
0.0015868271292110731,0.0007492870126893178,0.03712045520336763,0.011343393732058416
0.0014666285226847037,0.0006925301970566418,0.008347605322237316,0.003178607304811671
0.0013432832086684697,0.0006342875314460534,0.009090240928778965,0.003451830985743715
0.0014800237807188353,0.000698855330205573,0.5946035575013605,0.08032423517939204
0.0012917547670321364,0.0006222352120042596,0.02419330473997238,0.00812822714489864
0.0010708205031055872,0.0005158117003115628,0.13950796967929135,0.03137211254938748
0.0010981046835273366,0.0005310095785635215,0.0560297561081324,0.015850397163128242
0.0011784182377753225,0.0005671055967119194,0.07101804539861696,0.01905238987522065
0.0012958550342409485,0.0006240145893397171,0.022558634358662927,0.007635066477207818
0.0017194137260032232,0.000791470458256349,0.058193780397898284,0.016204230539351838
0.0010708205031055872,0.0005158117003115628,0.0554453208597198,0.01526254644187139
0.0010981046835273366,0.0005310095785635215,0.4854917717073234,0.08621454270909737
0.0013547149046037577,0.0006523583599487126,0.023670057771117067,0.008011232494329942
0.0011010140169013132,0.0005303558443993776,0.04806951228409178,0.01397797198409552
0.0010981046835273366,0.0005310095785635215,0.537284965911771,0.09541207563138922
0.0010742194843266861,0.0005172867432393679,0.0469576609347755,0.013711369437734709
0.001336979267148503,0.0006413770122432507,0.09109789585312142,0.023293344324143418
0.001190824564406377,0.0005736173724333915,0.00555841371272586,0.0022598164148128854
0.0014800237807188353,0.000698855330205573,0.0894256643143163,0.022865761835455845
0.0010742194843266861,0.0005172867432393679,0.5,0.06754436142034707
0.0010585867990670476,0.0005118999476806315,0.03433825943620927,0.01055529183622184
0.0012332612468382458,0.0005963671267102807,0.4854917717073234,0.08621454270909737
0.0011397286578182263,0.0005484865049287478,0.5,0.06754436142034707
0.0010295567825268765,0.0004978619264610411,0.06777816063349293,0.018054260026274065
0.0011397286578182263,0.0005484865049287478,0.016691929658529534,0.005811034707248687
0.0014240721598293834,0.0006724354246597012,0.4854917717073234,0.08621454270909737
0.0013432832086684697,0.0006342875314460534,0.003365830588453244,0.0014535980489377872
0.0018750496626472957,0.0008677595071922461,0.01884009232968536,0.006429806353770446
0.0014800237807188353,0.000698855330205573,0.537284965911771,0.09541207563138922
0.0010966417381282488,0.000527751223924108,0.06971440809472865,0.018702656141630098
0.0011010140169013132,0.0005303558443993776,0.0007939811317842449,0.00039190490068815627
0.0010896798529816925,0.0005247316312417871,0.537284965911771,0.09541207563138922
0.0010708205031055872,0.0005158117003115628,0.00520553091576244,0.0021163491634894932
0.0015248985318201235,0.0007134453625997833,0.4854917717073234,0.08621454270909737
0.0077594152467203486,0.0030170532506474056,0.0417751585407163,0.012564574614772419
0.0016584571696368101,0.0007747449105172466,0.026353343322533546,0.008537665985425583
0.0017579523278624966,0.0008177059172686626,0.00706683592990825,0.0027648140572272607
0.0018011583189894687,0.0008412215587633669,0.28867513459481287,0.05621525181272777
0.0015248985318201235,0.0007134453625997833,0.1543909476981724,0.03471894974121068
0.0075046597558557065,0.0029179979923071187,0.04970006053595142,0.014327762643077405
0.0077594152467203486,0.0030170532506474056,0.537284965911771,0.09541207563138922
0.0016584571696368101,0.0007747449105172466,0.026353343322533546,0.008537665985425583
0.0017804859822944856,0.0008233217568890127,0.008103824901392744,0.0031243245592276663
0.007916250353235862,0.0030780346329916794,0.4518010018049224,0.08631400792049747
0.0016289278761838675,0.0007602191055805288,0.28867513459481287,0.05621525181272777
0.001665910526523357,0.0007748929669979376,0.537284965911771,0.09541207563138922
0.0015201104307153077,0.0007105851312031712,0.01924747729645965,0.006476328711548239
0.0015201104307153077,0.0007105851312031712,0.4854917717073234,0.08621454270909737
0.0016290923403592039,0.0007610271899468584,0.4518010018049224,0.08631400792049747
0.0077594152467203486,0.0030170532506474056,0.13772189945992538,0.03202587198138685
0.0015201104307153077,0.0007105851312031712,0.024266276053059557,0.008008751029423956
0.001813780505033822,0.0008387176124189766,0.4518010018049224,0.08631400792049747
0.0015201104307153077,0.0007105851312031712,0.02182178902359924,0.0073090205945232885
0.0016290923403592039,0.0007610271899468584,0.537284965911771,0.09541207563138922
0.0015201104307153077,0.0007105851312031712,0.02182178902359924,0.0073090205945232885
0.0017579523278624966,0.0008177059172686626,0.2173604359724957,0.044760819815797624
0.0015201104307153077,0.0007105851312031712,0.01924747729645965,0.006476328711548239
0.001451307025181693,0.0006789653995420333,0.537284965911771,0.09541207563138922
