BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.030105201742466847,0.009545934348700462,0.1543909476981724,0.03471894974121068
0.0,0.0,0.5,0.06754436142034707
0.010436402839380531,0.003930979268267287,0.06614078355422255,0.018096590494468854
0.014831753116777285,0.00529388349570198,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.007627294699733222,0.0029904464445599257
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.00756067439192018,0.002964326506826046
0.010436402839380531,0.003930979268267287,0.004987854862009573,0.0020615353624486767
0.030592708318981636,0.00965479488345147,0.03536222263788742,0.010961965592305393
0.0,0.0,0.537284965911771,0.09541207563138922
0.010436402839380531,0.003930979268267287,0.06508218944205622,0.017806951589117437
0.01410608690339036,0.005048956119468288,0.04310514010927886,0.012920653687313556
0.01169196874597556,0.004309324311104569,0.02220286496810671,0.007389544476568447
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.022043909552329672,0.007371905280000107,0.0,0.0
0.030218514514429154,0.009647239948819903,0.0,0.0
0.014687035782215863,0.005242229675486341,0.016956367620745042,0.00588940629992529
0.0,0.0,0.537284965911771,0.09541207563138922
0.022043909552329672,0.007371905280000107,0.02152486563482699,0.007198327059362491
0.0505828593169615,0.014449374019548121,0.07679634266158697,0.020147703003938672
0.010436402839380531,0.003930979268267287,0.00480617201639623,0.0019864438408739456
0.0,0.0,0.5946035575013605,0.08032423517939204
0.020667844271556664,0.006911722711891027,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.013431126870911834,0.004886597878949321,0.05459586692909049,0.015595719811659208
0.014687035782215863,0.005242229675486341,0.01715472143454366,0.005958299958445084
0.01169196874597556,0.004309324311104569,0.016956367620745042,0.00588940629992529
0.01219772855819564,0.004492476794959993,0.006753880861047561,0.002669618107037256
0.011545026745070658,0.004279242178379617,0.051935912157243,0.014540735552242934
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.19205612637498934,0.03848196746087264
0.06615800099250344,0.017987596099844093,0.31947155212313627,0.061033220311973134
0.009427433586482188,0.0035994904073632585,0.02972161766623193,0.009424305254822631
0.01410608690339036,0.005048956119468288,0.04310514010927886,0.012920653687313556
0.030105201742466847,0.009545934348700462,0.040195867813285095,0.012089576628495784
0.0115732531810953,0.004265569159088697,0.014840419933488093,0.005255958321300077
0.019242739312050144,0.0065583587955085655,0.020482221189849662,0.006971280388217175
0.01169196874597556,0.004309324311104569,0.021318848782998164,0.007095326729117858
0.02753696368694282,0.0087315823280899,0.07981366156683993,0.02093930378939657
0.030105201742466847,0.009545934348700462,0.09469491246884826,0.023745245681778555
0.009765679781957316,0.0036783444788616323,0.058297837453414166,0.016047764496567467
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.014972354171782564,0.005344068096181122,0.11020653793088321,0.027036187710831404
0.01410608690339036,0.005048956119468288,0.009594537437338877,0.0036224830956707644
0.011450767655470144,0.004220424507678593,0.016691929658529534,0.005811034707248687
0.0115732531810953,0.004265569159088697,0.01715472143454366,0.005958299958445084
0.04867059749733551,0.01390312205538104,0.07679634266158697,0.020147703003938672
0.0115732531810953,0.004265569159088697,0.01715472143454366,0.005958299958445084
0.05146289116816479,0.01470076173346662,0.04488146421660841,0.013209925924489583
0.0202981010241514,0.006918049827786274,0.2259005009024612,0.04651946694877342
0.0,0.0,0.537284965911771,0.09541207563138922
0.0202981010241514,0.006918049827786274,0.06686284897169704,0.017937653164438908
0.0,0.0,0.537284965911771,0.09541207563138922
0.014256975605428646,0.005102963332151185,0.009024231110436483,0.0034071600494009094
0.04867059749733551,0.01390312205538104,0.03996487723614135,0.011937821289154039
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.0,0.0,0.5946035575013605,0.08032423517939204
