BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06833324073248963,0.018332123005712218,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.01338933412563726,0.0048555220560006,0.06614078355422255,0.018096590494468854
0.027522274654070197,0.00893398162403395,0.537284965911771,0.09541207563138922
0.049235303926140186,0.014256108106130249,0.022438457349255248,0.007455734045431342
0.0,0.0,0.537284965911771,0.09541207563138922
0.06833324073248963,0.018332123005712218,0.5,0.06754436142034707
0.049235303926140186,0.014256108106130249,0.019181881942889754,0.006528699995869241
0.01338933412563726,0.0048555220560006,0.06614078355422255,0.018096590494468854
0.05229996063452286,0.014939876919185184,0.08046142943768261,0.02127402113182833
0.06833324073248963,0.018332123005712218,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.05229996063452286,0.014939876919185184,0.08469924999361603,0.022040730864527732
0.06833324073248963,0.018332123005712218,0.05229996063452286,0.014939876919185184
0.0505828593169615,0.014449374019548121,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.016488594115938515,0.0058037774142693415,0.0,0.0
0.049235303926140186,0.014256108106130249,0.08576784700111253,0.02193047351344408
0.043910735850063436,0.01297381043595355,0.059999429499275836,0.016613022348960733
0.05229996063452286,0.014939876919185184,0.537284965911771,0.09541207563138922
0.030105201742466847,0.009545934348700462,0.10415465410601968,0.025841427907968215
0.031367820888684436,0.009899413725106047,0.09224978011409782,0.022887753435557736
0.01338933412563726,0.0048555220560006,0.28867513459481287,0.05621525181272777
0.0,0.0,0.5946035575013605,0.08032423517939204
0.020667844271556664,0.006911722711891027,0.05318827859531982,0.014891366328408847
0.030105201742466847,0.009545934348700462,0.05459586692909049,0.015595719811659208
0.0,0.0,0.537284965911771,0.09541207563138922
0.043910735850063436,0.01297381043595355,0.038665452135397176,0.011850781389931347
0.02511198510640817,0.008213943181686546,0.11678449443205002,0.027946082390682747
0.049235303926140186,0.014256108106130249,0.03210822339212325,0.009925899028670308
0.06833324073248963,0.018332123005712218,0.05146289116816479,0.01470076173346662
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.19205612637498934,0.03848196746087264
0.049235303926140186,0.014256108106130249,0.04488146421660841,0.013209925924489583
0.0,0.0,0.4854917717073234,0.08621454270909737
0.05229996063452286,0.014939876919185184,0.08120224586769673,0.021303602180699877
0.06833324073248963,0.018332123005712218,0.029226386595823748,0.009330503794031773
0.024491456974242376,0.00801097305412991,0.09989437043956935,0.024784424606685045
0.0505828593169615,0.014449374019548121,0.0270269862882305,0.008720641228206816
0.04876133773673124,0.014179145583231021,0.04625132948138365,0.013505124677877527
0.04997783708153726,0.014208355502668467,0.06192076064034154,0.017045053943872
0.06833324073248963,0.018332123005712218,0.054524836985227546,0.015501036316302487
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.05146289116816479,0.01470076173346662,0.10320993901640013,0.025319761760603316
0.04806951228409178,0.01397797198409552,0.05370468098539559,0.015267871603827098
0.06833324073248963,0.018332123005712218,0.05229996063452286,0.014939876919185184
0.06833324073248963,0.018332123005712218,0.06299804734081806,0.017341600848863905
0.02932257928405209,0.009297775818764177,0.08010360497032464,0.020844836271424423
