BLEU,ROUGHLS,COS_SIM,BLEU_ANS,ROUGHLS_ANS,COS_SIM_ANS
0.06279501637208412,0.01718116471129294,0.0,0.537284965911771,0.09541207563138922,0.0
0.003882266131802173,0.0016177927603890693,0.0,0.5,0.06754436142034707,0.0
0.004735803975644529,0.0019734735142598143,0.0,0.06614078355422255,0.018096590494468854,0.0
0.004602746599611174,0.0019166477905355017,0.0,0.537284965911771,0.09541207563138922,0.0
0.04655663535817981,0.013649230720905325,0.0,0.022438457349255248,0.007455734045431342,0.0
0.018737432433182922,0.006411801089456276,0.0,0.537284965911771,0.09541207563138922,0.0
0.06279501637208412,0.01718116471129294,0.0,0.5,0.06754436142034707,0.0
0.04655663535817981,0.013649230720905325,0.0,0.019181881942889754,0.006528699995869241,0.0
0.004735803975644529,0.0019734735142598143,0.0,0.06614078355422255,0.018096590494468854,0.0
0.004496874988253604,0.0018734604399788814,0.0,0.08046142943768261,0.02127402113182833,0.0
0.06279501637208412,0.01718116471129294,0.0,0.537284965911771,0.09541207563138922,0.0
