BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0028378565475575502,0.0012493206019096048,0.537284965911771,0.09541207563138922
0.00238606208438848,0.0010588213392714102,0.33980884896942454,0.0645584151318007
0.0027551871734496957,0.0012226215705041378,0.06508218944205622,0.017806951589117437
0.0028378565475575502,0.0012493206019096048,0.537284965911771,0.09541207563138922
0.002976596020535962,0.0013072838927788892,0.07101804539861696,0.01905238987522065
0.027349094614347747,0.008750361830428835,0.537284965911771,0.09541207563138922
0.0028637757357707987,0.0012607311067314396,0.059999429499275836,0.016613022348960733
0.002976596020535962,0.0013072838927788892,0.07101804539861696,0.01905238987522065
0.0027551871734496957,0.0012226215705041378,0.06508218944205622,0.017806951589117437
0.0022880881773270907,0.001031308172249181,0.058411419334947166,0.016353712999381424
0.0028378565475575502,0.0012493206019096048,0.537284965911771,0.09541207563138922
0.0027551871734496957,0.0012226215705041378,0.06508218944205622,0.017806951589117437
0.0022880881773270907,0.001031308172249181,0.06500047106735819,0.01789281210796993
0.0028637757357707987,0.0012607311067314396,0.06298357999634814,0.017439292853768155
0.003499929197503728,0.0015063522053431343,0.537284965911771,0.09541207563138922
0.0023873676827884166,0.0010760563451271722,0.537284965911771,0.09541207563138922
0.0023873676827884166,0.0010760563451271722,0.07237284027029228,0.019278157814660055
0.002976596020535962,0.0013072838927788892,0.12605968092174913,0.028347903757100078
0.0027551871734496957,0.0012226215705041378,0.11960059942066861,0.028619965532579963
0.0034682523722307053,0.0014927186565152537,0.537284965911771,0.09541207563138922
0.027349094614347747,0.008750361830428835,0.09560408787521255,0.02421475322014481
0.0023089861286938332,0.001040727489319803,0.05284512873893174,0.015023506809269244
0.0027551871734496957,0.0012226215705041378,0.28867513459481287,0.05621525181272777
0.0029135992114740876,0.0012826650888097212,0.1344791119656338,0.031271793671675166
0.0021227033972474863,0.0009567644212906938,0.07237284027029228,0.019278157814660055
0.027349094614347747,0.008750361830428835,0.08540069915711807,0.022033977037146966
0.0029135992114740876,0.0012826650888097212,0.08765398164106392,0.022412750114880822
0.0027551871734496957,0.0012226215705041378,0.02066971226649304,0.007025396554430987
0.0029135992114740876,0.0012826650888097212,0.06298357999634814,0.017439292853768155
0.002976596020535962,0.0013072838927788892,0.12605968092174913,0.028347903757100078
0.0028637757357707987,0.0012607311067314396,0.06104328921235625,0.016902052842872245
0.0028378565475575502,0.0012493206019096048,0.0825230406981589,0.021650115843343344
0.0028378565475575502,0.0012493206019096048,0.537284965911771,0.09541207563138922
0.0020675210614687573,0.0009318921307835662,0.19205612637498934,0.03848196746087264
0.002976596020535962,0.0013072838927788892,0.12605968092174913,0.028347903757100078
0.002976596020535962,0.0013072838927788892,0.537284965911771,0.09541207563138922
0.0022880881773270907,0.001031308172249181,0.06500047106735819,0.01789281210796993
0.0028378565475575502,0.0012493206019096048,0.05337507651464762,0.015099408245447084
0.0027837773659752435,0.001225513113915422,0.08190751676555486,0.021132711574897465
0.003499929197503728,0.0015063522053431343,0.06593597005998758,0.018150328821732932
0.003499929197503728,0.0015063522053431343,0.04304171195530781,0.012567934648012508
0.002994281077159773,0.0012887237568159494,0.07981366156683993,0.02093930378939657
0.0028637757357707987,0.0012607311067314396,0.10569871139626612,0.025930314623390724
0.002563990571348067,0.0011377775743541903,0.07146704964214272,0.018749550315211295
0.0029135992114740876,0.0012826650888097212,0.1344791119656338,0.031271793671675166
0.0028637757357707987,0.0012607311067314396,0.15320778812009203,0.033803111589552175
0.007764846082592611,0.003033963895649415,0.11020653793088321,0.027036187710831404
0.027349094614347747,0.008750361830428835,0.0659122085048826,0.017803708862435663
0.0028637757357707987,0.0012607311067314396,0.08370875825692524,0.0215974444641001
0.0027837773659752435,0.001225513113915422,0.08370875825692524,0.0215974444641001
0.0021227033972474863,0.0009567644212906938,0.058411419334947166,0.016353712999381424
0.0027837773659752435,0.001225513113915422,0.08370875825692524,0.0215974444641001
0.0023873676827884166,0.0010760563451271722,0.050966868329637996,0.014626851990728502
0.0028637757357707987,0.0012607311067314396,0.2259005009024612,0.04651946694877342
0.003001096819474429,0.0013180443384663441,0.13950796967929135,0.03137211254938748
0.007833265433741495,0.003060697437942653,0.03868578760131876,0.011712013567010326
0.007833265433741495,0.003060697437942653,0.5946035575013605,0.08032423517939204
0.027349094614347747,0.008750361830428835,0.06449391241234644,0.017420609414169196
0.0021227033972474863,0.0009567644212906938,0.05015113522473638,0.014392746820440934
0.0021711242802417282,0.0009719182451470971,0.0469576609347755,0.013711369437734709
0.004431088948771125,0.0018280783966741069,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.10209116374860236,0.025329462909690664
0.027865267924830243,0.009027482669842974,0.1880301546543197,0.040629573461213035
0.004431088948771125,0.0018280783966741069,0.059239446585176526,0.01610652109142758
0.027865267924830243,0.009027482669842974,0.11374853510120092,0.02721958894643502
0.0027380386085941563,0.0012257012202514486,0.022440089411237447,0.007255346552959621
0.02891863038316304,0.00936873944021801,0.537284965911771,0.09541207563138922
0.0024753338102833544,0.0011103958722991434,0.10415465410601968,0.025841427907968215
0.004633706733667505,0.0019395250923147091,0.2259005009024612,0.04651946694877342
0.0032537530088595796,0.0014059020088594235,0.24028114141347542,0.0456496931223525
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.0021711242802417282,0.0009719182451470971,0.537284965911771,0.09541207563138922
0.0021711242802417282,0.0009719182451470971,0.07514384223429621,0.019714165589668167
0.004556030659278906,0.0018796240199877893,0.5946035575013605,0.08032423517939204
0.004556030659278906,0.0018796240199877893,0.045205726769549065,0.013253178410268705
0.003076694981531445,0.0013449869762735523,0.2049293843170881,0.04327732306356965
0.002130127409631219,0.0009555417024158916,0.5946035575013605,1.0
0.004556030659278906,0.0018796240199877893,0.28867513459481287,0.05621525181272777
0.0027380386085941563,0.0012257012202514486,0.030940271488780684,0.010023688464746959
0.004927669531880444,0.0020329463753324287,0.145507319742286,0.03329716655293615
0.004431088948771125,0.0018280783966741069,0.06445402206625946,0.017041658805364932
0.002130127409631219,0.0009555417024158916,0.06863349909235254,0.018146713527788908
0.02891863038316304,0.00936873944021801,0.05920622573973188,0.01648614894395435
0.027290417516253173,0.008841248964314617,0.5,0.06754436142034707
0.025304074137574465,0.008197735308685963,0.12300686288463772,0.02860403508101272
0.027865267924830243,0.009027482669842974,0.2283945119649991,0.04576302950377294
0.004927669531880444,0.0020329463753324287,0.11678449443205002,0.027946082390682747
0.004431088948771125,0.0018280783966741069,0.05058577301516979,0.014162730903664116
0.002130127409631219,0.0009555417024158916,0.03315477723409247,0.010277677706583888
0.003268166111309739,0.0014114197842582297,0.07101804539861696,0.01905238987522065
0.002619075868166233,0.001172446757129823,0.04892238229486715,0.014399286151756315
0.0027680462604256005,0.0012100602082244765,0.021143378983653878,0.007103543266905134
0.004431088948771125,0.0018280783966741069,0.059579874656163496,0.016400673489495393
0.002130127409631219,0.0009555417024158916,0.05174521357042927,0.014850227312930153
0.0027380386085941563,0.0012257012202514486,0.028457722303185363,0.00934239878726427
0.004556030659278906,0.0018796240199877893,0.5946035575013605,0.08032423517939204
0.002130127409631219,0.0009555417024158916,0.5,0.06754436142034707
0.0021711242802417282,0.0009719182451470971,0.537284965911771,0.09541207563138922
0.0035755988043766336,0.001544967158927152,0.1280220256953781,0.030215670400468755
0.004927669531880444,0.0020329463753324287,0.06508218944205622,0.017806951589117437
0.027865267924830243,0.009027482669842974,0.06840382086519224,0.0185982085756882
0.0021711242802417282,0.0009719182451470971,0.5,0.06754436142034707
0.002190189792769033,0.0009824847442147858,0.059999429499275836,0.016613022348960733
0.002514327441779106,0.001127887802995101,0.2259005009024612,0.04651946694877342
0.003160866368295492,0.001365080346488515,0.09677736365399163,0.02426743123243109
0.002130127409631219,0.0009555417024158916,0.1543909476981724,0.03471894974121068
0.003160866368295492,0.001365080346488515,0.2626909894424158,0.05263495780525082
0.026676757729776634,0.00864244222387556,0.4854917717073234,0.08621454270909737
0.025304074137574465,0.008197735308685963,0.5946035575013605,0.08032423517939204
0.004633706733667505,0.0019395250923147091,0.2259005009024612,0.04651946694877342
0.027865267924830243,0.009027482669842974,0.10209116374860236,0.025329462909690664
0.0030413712635376546,0.0013134741094635459,0.06971440809472865,0.018702656141630098
0.004556030659278906,0.0018796240199877893,0.5946035575013605,0.08032423517939204
0.002202371508818495,0.0009859062751463102,0.4854917717073234,0.08621454270909737
0.004431088948771125,0.0018280783966741069,0.06508218944205622,0.017806951589117437
0.06078411694643528,0.0167321677183599,0.4854917717073234,0.08621454270909737
0.008809456339489345,0.0033688923117344846,0.0417751585407163,0.012564574614772419
0.04876133773673124,0.014179145583231021,0.5946035575013605,0.08032423517939204
0.002368493730719154,0.0010675493036571147,0.11020653793088321,0.027036187710831404
0.006810760201715721,0.00273646957712987,0.28867513459481287,0.05621525181272777
0.06078411694643528,0.0167321677183599,0.06615800099250344,0.017987596099844093
0.008416931562804158,0.0032187838769594202,0.09384913876813997,0.02377025695972189
0.008809456339489345,0.0033688923117344846,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.5,0.06754436142034707
0.059999429499275836,0.016613022348960733,0.0458960902044774,0.013455575549411592
0.008987515120907383,0.003436985147051356,0.537284965911771,0.09541207563138922
0.002301250110316471,0.0010355441504259076,0.06396926324698679,0.017502447038060406
0.002244485573057154,0.0010116552049551208,0.5946035575013605,0.08032423517939204
0.005499550425287917,0.0022241473210288846,0.04009582880898957,0.01193440700013565
0.005499550425287917,0.0022241473210288846,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.008809456339489345,0.0033688923117344846,0.13772189945992538,0.03202587198138685
0.005499550425287917,0.0022241473210288846,0.04349883256250751,0.012802977041463428
0.06104328921235625,0.016902052842872245,0.05127691536550446,0.014847257770483931
0.005499550425287917,0.0022241473210288846,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.005499550425287917,0.0022241473210288846,0.4518010018049224,0.08631400792049747
0.002368493730719154,0.0010675493036571147,0.18277761142725618,0.03763921292692165
0.005499550425287917,0.0022241473210288846,0.04079340911442862,0.012142039752162014
0.002092728346453412,0.0009420215120645232,0.1695522890697836,0.03740929242576978
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.005499550425287917,0.0022241473210288846,0.04145693415982024,0.012339536054937322
0.06192076064034154,0.017045053943872,0.5946035575013605,0.08032423517939204
0.005499550425287917,0.0022241473210288846,0.37991784282579627,0.07258113984652705
0.04806951228409178,0.01397797198409552,0.19820118583378685,0.041856451086776374
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.05045905960442473,0.014546570394660237
0.005499550425287917,0.0022241473210288846,0.04209004756189149,0.012527980420398724
0.04579198758662441,0.013315698228827567,0.041657027182697995,0.01235399012080052
0.006810760201715721,0.00273646957712987,0.28867513459481287,0.05621525181272777
0.04876133773673124,0.014179145583231021,0.07798271085716049,0.020618647348011523
0.006810760201715721,0.00273646957712987,0.28867513459481287,0.05621525181272777
0.008987515120907383,0.003436985147051356,0.537284965911771,0.09541207563138922
0.005499550425287917,0.0022241473210288846,0.04209004756189149,0.012527980420398724
0.002092728346453412,0.0009420215120645232,0.054552263741755314,0.015655815506440154
0.005499550425287917,0.0022241473210288846,0.33980884896942454,0.0645584151318007
0.008809456339489345,0.0033688923117344846,0.4518010018049224,0.08631400792049747
0.008416931562804158,0.0032187838769594202,0.4854917717073234,0.08621454270909737
0.06078411694643528,0.0167321677183599,0.11700611700017974,0.028361274976446065
0.008809456339489345,0.0033688923117344846,0.5946035575013605,0.08032423517939204
0.008809456339489345,0.0033688923117344846,0.03262207444688115,0.010139888850148913
0.002244485573057154,0.0010116552049551208,0.2259005009024612,0.04651946694877342
0.002368493730719154,0.0010675493036571147,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.0,0.0
0.04806951228409178,0.01397797198409552,0.4854917717073234,0.08621454270909737
0.0024702732309901843,0.001110249413350026,0.05545664620752001,0.015526451613604445
0.0025589535718274657,0.0011501062579917852,0.42044820762685725,0.08032423517939204
0.004554460244138926,0.0019102466421295303,0.537284965911771,0.09541207563138922
0.003012555571821911,0.0013145806504278187,0.5946035575013605,0.08032423517939204
0.0023917512339278334,0.001074958175085422,0.09873345024742138,0.02475793019932229
0.003242251922242053,0.0013961755149205632,0.09001038613210942,0.022797971675477674
0.003012555571821911,0.0013145806504278187,0.11468801613122626,0.027799387291826745
0.0025589535718274657,0.0011501062579917852,0.4518010018049224,0.08631400792049747
0.003099128419783781,0.0013523582077441395,0.19304869754804482,0.03759340464156993
0.0021518148853504034,0.0009671202295061564,0.0534988642045985,0.01489691721756748
0.003242251922242053,0.0013961755149205632,0.04123518039288797,0.012317270773727348
0.003242251922242053,0.0013961755149205632,0.0,0.0
0.003099128419783781,0.0013523582077441395,0.19304869754804482,0.03759340464156993
0.003229078104312625,0.001409063996811959,0.06850189111106007,0.018503214404919213
0.003012555571821911,0.0013145806504278187,0.33980884896942454,0.0645584151318007
0.0021518148853504034,0.0009671202295061564,0.11044795567078944,0.026429772925499626
0.0036573090612371903,0.0015749070350663719,0.03675607292547567,0.011197924107023522
0.003229078104312625,0.001409063996811959,0.11960059942066861,0.028619965532579963
0.003242251922242053,0.0013961755149205632,0.04123518039288797,0.012317270773727348
0.003420072163125232,0.001472748302085939,0.040614925799324623,0.012131995877273014
0.002694511617835816,0.001175796678504996,0.28867513459481287,0.05621525181272777
0.003099128419783781,0.0013523582077441395,0.19304869754804482,0.03759340464156993
0.003012555571821911,0.0013145806504278187,0.33980884896942454,0.0645584151318007
