BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.00349957803875327,0.0015030278563519964,0.05337507651464762,0.015099408245447084
0.002432364001292645,0.0010696183451788443,0.537284965911771,0.09541207563138922
0.0035469566258064605,0.0015287032672225977,0.06508218944205622,0.017806951589117437
0.0023089469345435004,0.0010396917208221586,0.537284965911771,0.09541207563138922
0.0029841869656307076,0.0013102458276815618,0.13950796967929135,0.03137211254938748
0.004826914923225873,0.0019985990004117928,0.1880301546543197,0.040629573461213035
0.0029748825822814755,0.0013041039009170378,0.537284965911771,0.09541207563138922
0.0029841869656307076,0.0013102458276815618,0.13950796967929135,0.03137211254938748
0.0029559816287367926,0.0013004206257906416,0.06508218944205622,0.017806951589117437
0.00267469420489608,0.00118522862701073,0.06850189111106007,0.018503214404919213
0.0029479577988218812,0.0012923008417475323,0.537284965911771,0.09541207563138922
0.0029559816287367926,0.0013004206257906416,0.06508218944205622,0.017806951589117437
0.00267469420489608,0.00118522862701073,0.050966868329637996,0.014626851990728502
0.0029748825822814755,0.0013041039009170378,0.10569871139626612,0.025930314623390724
0.0038949326710548695,0.0016540895047186433,0.5,0.06754436142034707
0.004826914923225873,0.0019985990004117928,0.06494357672103247,0.017657408171530744
0.0027229062900865748,0.00120659269301538,0.07237284027029228,0.019278157814660055
0.002980386659617689,0.0013087630960643816,0.12605968092174913,0.028347903757100078
0.00384771825442269,0.00164290923531879,0.11960059942066861,0.028619965532579963
0.0038949326710548695,0.0016540895047186433,0.058193780397898284,0.016204230539351838
0.0049244626685998275,0.002040538026791737,0.060169244385984894,0.016754304338755646
0.0026991231713881505,0.001196053756239218,0.0509880007540396,0.0144955380902498
0.0029559816287367926,0.0013004206257906416,0.28867513459481287,0.05621525181272777
0.0030266390757132293,0.001326792475378479,0.5,0.06754436142034707
0.002481365242647046,0.0010995593867408,0.07237284027029228,0.019278157814660055
0.00492355679768153,0.002042212143456254,0.060169244385984894,0.016754304338755646
0.002980386659617689,0.0013087630960643816,0.16463248243504294,0.03632380731620866
0.0039185426131241015,0.0016680411387654465,0.02066971226649304,0.007025396554430987
0.0030266390757132293,0.001326792475378479,0.11678449443205002,0.027946082390682747
0.0029841869656307076,0.0013102458276815618,0.12605968092174913,0.028347903757100078
0.002912740607975732,0.0012772309504039021,0.06104328921235625,0.016902052842872245
0.0029479577988218812,0.0012923008417475323,0.0825230406981589,0.021650115843343344
0.0029479577988218812,0.0012923008417475323,0.537284965911771,0.09541207563138922
0.002411200602263926,0.0010687434185259242,0.19205612637498934,0.03848196746087264
0.002980386659617689,0.0013087630960643816,0.0299775771160706,0.009549004274683836
0.002368174190019912,0.0010664775667028371,0.13329188408514428,0.02997425881153643
0.00267469420489608,0.00118522862701073,0.050623572850781916,0.01465808210226448
0.002897789083222426,0.0012714046894742093,0.05337507651464762,0.015099408245447084
0.0028624185093369153,0.0012548028504777496,0.11678449443205002,0.027946082390682747
0.0029219789267780705,0.0012834784682605326,0.04099600308453938,0.012288445347271918
0.0026771343673450553,0.0011873787160971041,0.04304171195530781,0.012567934648012508
0.002088484534381988,0.0009403172332359815,0.05430368687846612,0.015362105142572859
0.0029748825822814755,0.0013041039009170378,0.11678449443205002,0.027946082390682747
0.002563990571348067,0.0011377775743541903,0.10569871139626612,0.025930314623390724
0.002720544500757757,0.001206786654494917,0.5946035575013605,0.08032423517939204
0.0029748825822814755,0.0013041039009170378,0.15320778812009203,0.033803111589552175
0.0030662937449096477,0.0013422216248356862,0.06508218944205622,0.017806951589117437
0.003682027443431815,0.0015771233387165315,0.04806951228409178,0.01397797198409552
0.003435569535556088,0.0014752746665220565,0.11678449443205002,0.027946082390682747
0.002817548986342204,0.0012358449545986619,0.11678449443205002,0.027946082390682747
0.002484280211923559,0.0011007087180005604,0.05435795066015218,0.015218844781585516
0.0033992091852034514,0.0014596610970145996,0.10569871139626612,0.025930314623390724
0.0027229062900865748,0.00120659269301538,0.050966868329637996,0.014626851990728502
0.0029748825822814755,0.0013041039009170378,0.11822491766244644,0.027903363704859775
0.0030049186598630675,0.0013195357172912895,0.030312574104398044,0.009655713621511937
0.003885471786405955,0.0016539635836881862,0.058898054573110994,0.016308066678287526
0.004020092130252473,0.0017045098683057863,0.058411419334947166,0.016353712999381424
0.003649866918460088,0.0015633480164796573,0.04658866867880265,0.01354736244711446
0.002146402716021838,0.0009662884410031687,0.13309426770177107,0.030456625871166064
0.002566248720547088,0.0011278603848680745,0.0469576609347755,0.013711369437734709
0.0037978764772425475,0.0016080021640031768,0.1880301546543197,0.040629573461213035
0.004570731651659696,0.0019312291777630346,0.028457722303185363,0.00934239878726427
0.0034733824647401844,0.0015145195862262054,0.028457722303185363,0.00934239878726427
0.0035607984785059046,0.0015076245089397724,0.06508218944205622,0.017806951589117437
0.002977987938715947,0.0013065919298276512,0.07514384223429621,0.019714165589668167
0.0040566365339359586,0.0017378964868888108,0.048934941326654546,0.013626079372485733
0.003165001105195881,0.001388643939144907,0.537284965911771,0.09541207563138922
0.003091532858988949,0.0013532696481260754,0.10415465410601968,0.025841427907968215
0.003140233398915976,0.0013745875397793929,0.2259005009024612,0.04651946694877342
0.009420063407731919,0.0035545123595646026,0.09500653305583746,0.023571721262204533
0.006972787293400838,0.0027996748531898693,0.030940271488780684,0.010023688464746959
0.0032423871702981226,0.0013877952102164602,0.03536440928283121,0.010870721659300378
0.00271010267426913,0.0011838468077553152,0.07514384223429621,0.019714165589668167
0.002374522102424973,0.0010558275939788807,0.05229996063452286,0.014939876919185184
0.0036870637868332916,0.0015598022602560536,0.4854917717073234,0.08621454270909737
0.009739839780743404,0.003675174930607714,0.14991106946711685,0.03371152884335578
0.0038247048011121492,0.0016180309152478056,0.07342884583519307,0.019699148168428958
0.0055786312830230994,0.002245170737603771,0.05229996063452286,0.014939876919185184
0.006972787293400838,0.0027996748531898693,0.030940271488780684,0.010023688464746959
0.004532070231432982,0.0018885749098770707,0.145507319742286,0.03329716655293615
0.0035670537372357604,0.0015099636422228288,0.06508218944205622,0.017806951589117437
0.0038247048011121492,0.0016180309152478056,0.07146704964214272,0.018749550315211295
0.003165001105195881,0.001388643939144907,0.039212245862314206,0.011871397327237375
0.009739839780743404,0.003675174930607714,0.5946035575013605,0.08032423517939204
0.009569256424211846,0.0035844700406311566,0.06969367518296561,0.01882513013380156
0.004474883864348688,0.0018954177213810475,0.028457722303185363,0.00934239878726427
0.003205091507894371,0.001403183668243628,0.02419330473997238,0.00812822714489864
0.0035607984785059046,0.0015076245089397724,0.07500886492363075,0.019980323144645765
0.005786886011575693,0.002328984741217308,0.07190892271311769,0.01942349609633998
0.005671669029518355,0.002294483117366744,0.04145693415982024,0.012339536054937322
0.0031075053579613316,0.0013651639120974468,0.06588347850842018,0.01834544975743542
0.0021298631747304494,0.0009583158459239508,0.021143378983653878,0.007103543266905134
0.003585952075624758,0.0015170272271132492,0.06508218944205622,0.017806951589117437
0.0038247048011121492,0.0016180309152478056,0.07925113835279135,0.020954019880351907
0.0033462935063331596,0.0014652159469613591,0.028457722303185363,0.00934239878726427
0.0026689661913497967,0.0011715105724583335,0.5946035575013605,0.08032423517939204
0.0026663439821032397,0.0011752674400344158,0.5946035575013605,0.08032423517939204
0.0032423871702981226,0.0013877952102164602,0.537284965911771,0.09541207563138922
0.010122516893819936,0.003819572103883271,0.06078411694643528,0.0167321677183599
0.003628931892273624,0.0015520970330204138,0.021390712018169264,0.007186639772594847
0.009936703688768247,0.0037494584214865664,0.10802314890908067,0.026500552379683958
0.0033057306237909193,0.0014117553904421795,0.5,0.06754436142034707
0.002731827097298632,0.0011959893057509434,0.03262207444688115,0.010139888850148913
0.0030673073897242845,0.0013473139570477628,0.4854917717073234,0.08621454270909737
0.003689267263322233,0.0015651852478622108,0.0721645129273987,0.019080314427854073
0.0035607984785059046,0.0015076245089397724,0.1543909476981724,0.03471894974121068
0.002757740888347481,0.0012094378965657189,0.2626909894424158,0.05263495780525082
0.009530258323585382,0.0035960926731366774,0.4854917717073234,0.08621454270909737
0.003387909972536993,0.0014473940124110532,0.0358456683334169,0.011018656639440887
0.003140233398915976,0.0013745875397793929,0.2259005009024612,0.04651946694877342
0.006972787293400838,0.0027996748531898693,0.03052487162670939,0.00988911179151992
0.0026500718126105187,0.00116238542606161,0.1344791119656338,0.031271793671675166
0.0036870637868332916,0.0015598022602560536,0.05229996063452286,0.014939876919185184
0.002749106981162131,0.001200884953447135,0.4854917717073234,0.08621454270909737
0.0035670537372357604,0.0015099636422228288,0.06508218944205622,0.017806951589117437
0.004038674798848033,0.0016976780308768666,0.033011507217190546,0.010288165101660921
0.0022812312783776216,0.0010252856472558148,0.05459586692909049,0.015595719811659208
0.0065978305227263005,0.002625823242262236,0.13098315887047426,0.030458844193650494
0.0024170160441184686,0.001087037709030448,0.07101804539861696,0.01905238987522065
0.0033520405141821887,0.0014644818494617266,0.28867513459481287,0.05621525181272777
0.003119536645126601,0.0013510311194159454,0.06777816063349293,0.018054260026274065
0.002232143840986496,0.0010032235944097386,0.045312735661607484,0.013438143011377706
0.0022812312783776216,0.0010252856472558148,0.537284965911771,0.09541207563138922
0.0065978305227263005,0.002625823242262236,0.12718249172769672,0.029575036463465397
0.0041414094022786,0.0017442738148830555,0.07981366156683993,0.02093930378939657
0.0029469522830236363,0.0012905479150371948,0.4518010018049224,0.08631400792049747
0.0022989072732061203,0.0010346037043359247,0.2076754618603198,0.04276640266616225
