BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0027622032207270807,0.0012196635471512726,0.1543909476981724,0.03471894974121068
0.002388829337842325,0.0010599142135028455,0.5,0.06754436142034707
0.002758382522502685,0.001223883512967556,0.010889204146464186,0.004068526180251219
0.002841393923161941,0.001250704790714099,0.537284965911771,0.09541207563138922
0.0038163056819552716,0.0016294966094456463,0.007627294699733222,0.0029904464445599257
0.003655367876180082,0.0015685379595252636,0.537284965911771,0.09541207563138922
0.0027874314392650748,0.0012308031831778576,0.537284965911771,0.09541207563138922
0.0038163056819552716,0.0016294966094456463,0.00756067439192018,0.002964326506826046
0.002758382522502685,0.001223883512967556,0.004934820619945872,0.0020422371436288568
0.002227713467413893,0.0010069884354475384,0.07850691379498788,0.020912108299595635
0.0027622032207270807,0.0012196635471512726,0.537284965911771,0.09541207563138922
0.002758382522502685,0.001223883512967556,0.06508218944205622,0.017806951589117437
0.002227713467413893,0.0010069884354475384,0.04310514010927886,0.012920653687313556
0.0027874314392650748,0.0012308031831778576,0.09677736365399163,0.02426743123243109
0.0028216225991125566,0.001244219395510587,0.537284965911771,0.09541207563138922
0.003655367876180082,0.0015685379595252636,0.0,0.0
0.002324373331114052,0.0010506813817540445,0.0,0.0
0.0038163056819552716,0.0016294966094456463,0.0,0.0
0.002983274401685316,0.001312244595130904,0.016956367620745042,0.00588940629992529
0.0027960849264869934,0.001232958333309383,0.537284965911771,0.09541207563138922
0.003655367876180082,0.0015685379595252636,0.10415465410601968,0.025841427907968215
0.0021453274159306417,0.0009746154078764045,0.07679634266158697,0.020147703003938672
0.002758382522502685,0.001223883512967556,0.004755069549069294,0.001967848560573281
0.002917230999973232,0.0012840862217464019,0.5946035575013605,0.08032423517939204
0.001972248225059816,0.000895986083068977,0.0,0.0
0.003655367876180082,0.0015685379595252636,0.537284965911771,0.09541207563138922
0.002917230999973232,0.0012840862217464019,0.537284965911771,0.09541207563138922
0.002983274401685316,0.001312244595130904,0.01715472143454366,0.005958299958445084
0.002917230999973232,0.0012840862217464019,0.016691929658529534,0.005811034707248687
0.0038163056819552716,0.0016294966094456463,0.011885812272431826,0.004358193759228795
0.0027874314392650748,0.0012308031831778576,0.09989437043956935,0.024784424606685045
0.002841393923161941,0.001250704790714099,0.004894123961565718,0.0020158989236605676
0.002841393923161941,0.001250704790714099,0.537284965911771,0.09541207563138922
0.0020129663526238287,0.0009099167678823387,0.19205612637498934,0.03848196746087264
0.0038163056819552716,0.0016294966094456463,0.31947155212313627,0.061033220311973134
0.002980386659617689,0.0013087630960643816,0.0722536050883008,0.019383860064097754
0.002227713467413893,0.0010069884354475384,0.07925113835279135,0.020954019880351907
0.0027622032207270807,0.0012196635471512726,0.04488146421660841,0.013209925924489583
0.002787247332119562,0.0012268709251365378,0.018737432433182922,0.006411801089456276
0.0028216225991125566,0.001244219395510587,0.0159437228664251,0.0056237309329296575
0.003592859919750035,0.0015417154601889342,0.0316171091780341,0.00982751643677091
0.0020129663526238287,0.0009099167678823387,0.058411419334947166,0.016353712999381424
0.0027874314392650748,0.0012308031831778576,0.09754226655135786,0.02420085276747179
0.0025669641787033036,0.0011389519441425556,0.24149779367932211,0.048388512325272214
0.0035269078621745034,0.0015134150785802512,0.5946035575013605,0.08032423517939204
0.0028673454195283802,0.0012621279378416841,0.537284965911771,0.09541207563138922
0.002324373331114052,0.0010506813817540445,0.11822491766244644,0.027903363704859775
0.003655367876180082,0.0015685379595252636,0.019181881942889754,0.006528699995869241
0.0027874314392650748,0.0012308031831778576,0.03916933565631114,0.01174090653444824
0.0026820538708929305,0.0011842732327866199,0.039806444340863834,0.011931878206351316
0.003302997736847386,0.001417334042965126,0.0184181474373332,0.006268757124876829
0.0026820538708929305,0.0011842732327866199,0.039806444340863834,0.011931878206351316
0.003655367876180082,0.0015685379595252636,0.019181881942889754,0.006528699995869241
0.0028673454195283802,0.0012621279378416841,0.2259005009024612,0.04651946694877342
0.00384771825442269,0.00164290923531879,0.537284965911771,0.09541207563138922
0.007069621315258335,0.002798773525721884,0.06686284897169704,0.017937653164438908
0.007069621315258335,0.002798773525721884,0.537284965911771,0.09541207563138922
0.003592859919750035,0.0015417154601889342,0.018141103892377525,0.006174463238792405
0.0020666926179818516,0.0009342025338422315,0.03996487723614135,0.011937821289154039
0.001913351052798941,0.0008682727358160128,0.4518010018049224,0.08631400792049747
0.004195137172920038,0.001755551305194973,0.5946035575013605,0.08032423517939204
0.002241488316486275,0.001013533576542672,0.537284965911771,0.09541207563138922
0.002241488316486275,0.001013533576542672,0.04145693415982024,0.012339536054937322
0.003933260639720177,0.0016459630675023885,0.049943907671134206,0.014461284692593453
0.0021866633644961452,0.0009923010098028394,0.03759952789983061,0.011489790380280694
0.002749799320650016,0.0012303922680688888,0.1002298865743421,0.02429486121643153
0.0024032414321630306,0.0010866734687486578,0.537284965911771,0.09541207563138922
0.0022792676346684872,0.0010315821115540623,0.03718381555086781,0.011429991827418662
0.0036578155614674676,0.0015737572861301502,0.01884009232968536,0.006429806353770446
0.003312181883867932,0.0014282505037659628,0.011020410154558161,0.0040705388905555055
0.002241488316486275,0.001013533576542672,0.537284965911771,0.09541207563138922
0.001913351052798941,0.0008682727358160128,0.0469576609347755,0.013711369437734709
0.001913351052798941,0.0008682727358160128,0.016187049563106414,0.005660791651033006
0.004044165276905544,0.0016923736549367503,0.010203905784113933,0.003802568546402459
0.004044165276905544,0.0016923736549367503,0.4854917717073234,0.08621454270909737
0.003084874971472434,0.0013481615870057564,0.020344063228983477,0.0068349970685132036
0.004195137172920038,0.001755551305194973,0.0560297561081324,0.015850397163128242
0.004044165276905544,0.0016923736549367503,0.009128556426850292,0.0034644361318826567
0.002241488316486275,0.001013533576542672,0.537284965911771,0.09541207563138922
0.0028719899782881494,0.0012613422221005506,0.33980884896942454,0.0645584151318007
0.003933260639720177,0.0016459630675023885,0.06299804734081806,0.017341600848863905
0.004195137172920038,0.001755551305194973,0.14498922073576034,0.03260471901230355
0.0024032414321630306,0.0010866734687486578,0.03712045520336763,0.011343393732058416
0.00226085576788848,0.0010203485900741715,0.5,0.06754436142034707
0.002070714937867563,0.0009345359829264938,0.04806951228409178,0.01397797198409552
0.002241488316486275,0.001013533576542672,0.5946035575013605,0.08032423517939204
0.002020614820280545,0.0009299567186720029,0.0243595915337759,0.008184094536549308
0.003933260639720177,0.0016459630675023885,0.04743001532077802,0.013611819535939155
0.004195137172920038,0.001755551305194973,0.0560297561081324,0.015850397163128242
0.003312181883867932,0.0014282505037659628,0.011149325759166029,0.004118155628480523
0.002020614820280545,0.0009299567186720029,0.02419330473997238,0.00812822714489864
0.0027754056479184727,0.0012129163474967574,0.0,0.0
0.003933260639720177,0.0016459630675023885,0.31947155212313627,0.061033220311973134
0.004195137172920038,0.001755551305194973,0.4854917717073234,0.08621454270909737
0.0022220018080573,0.0010056639607248607,0.07981366156683993,0.02093930378939657
0.004044165276905544,0.0016923736549367503,0.07044797136791557,0.019153989479867076
0.0014840442592981564,0.0006916689057650564,0.537284965911771,0.09541207563138922
0.001913351052798941,0.0008682727358160128,0.0469576609347755,0.013711369437734709
0.0024123978197836834,0.0010887411523881434,0.026296867308121905,0.008648488755811668
0.001862735733286276,0.0008572953107606538,0.006837571498363671,0.0027089928590174387
0.002241488316486275,0.001013533576542672,0.0469576609347755,0.013711369437734709
0.001913351052798941,0.0008682727358160128,0.5,0.06754436142034707
0.004044165276905544,0.0016923736549367503,0.31947155212313627,0.061033220311973134
0.0024123978197836834,0.0010887411523881434,0.4854917717073234,0.08621454270909737
0.0031655404845535883,0.0013668690434036205,0.06500047106735819,0.01789281210796993
0.003933260639720177,0.0016459630675023885,0.31947155212313627,0.061033220311973134
0.0031655404845535883,0.0013668690434036205,0.21105340631872635,0.044570604061297245
0.0021952537446537986,0.000990741689508358,0.4854917717073234,0.08621454270909737
0.0020343954314708205,0.0009198924047897522,0.537284965911771,0.09541207563138922
0.0036578155614674676,0.0015737572861301502,0.01884009232968536,0.006429806353770446
0.002241488316486275,0.001013533576542672,0.537284965911771,0.09541207563138922
0.003082332555357444,0.001329136858819627,0.06971440809472865,0.018702656141630098
0.004044165276905544,0.0016923736549367503,0.007651247170167099,0.0029843399364095154
0.0019408883606529866,0.0008807690801708364,0.537284965911771,0.09541207563138922
0.0025825682853609843,0.001134231819891402,0.016065566030810326,0.0056245184066277855
0.002355983303715715,0.0010526922692514803,0.01884009232968536,0.006429806353770446
0.0077594152467203486,0.0030170532506474056,0.0417751585407163,0.012564574614772419
0.002524364978151478,0.0011268532723242674,0.026353343322533546,0.008537665985425583
0.0018022620088309802,0.0008361555469620575,0.00706683592990825,0.0027648140572272607
0.002790422107069587,0.0012441185465386698,0.28867513459481287,0.05621525181272777
0.002355983303715715,0.0010526922692514803,0.04473281555082008,0.013061727262337088
0.0075046597558557065,0.0029179979923071187,0.04970006053595142,0.014327762643077405
0.0077594152467203486,0.0030170532506474056,0.537284965911771,0.09541207563138922
0.002524364978151478,0.0011268532723242674,0.026353343322533546,0.008537665985425583
0.002894075155174379,0.001269956855914625,0.008103824901392744,0.0031243245592276663
0.007916250353235862,0.0030780346329916794,0.4518010018049224,0.08631400792049747
0.0022241828294845716,0.001004544953751155,0.14991106946711685,0.03371152884335578
0.0021788732838233134,0.0009852209426853113,0.537284965911771,0.09541207563138922
0.0023517671313640965,0.0010496813933902986,0.01924747729645965,0.006476328711548239
0.0023517671313640965,0.0010496813933902986,0.42044820762685725,0.08032423517939204
0.0025015176964420984,0.001116654456233584,0.537284965911771,0.09541207563138922
0.0077594152467203486,0.0030170532506474056,0.13772189945992538,0.03202587198138685
0.0023517671313640965,0.0010496813933902986,0.025391770753606453,0.008320756656613078
0.0029481934419912895,0.0012937046460335547,0.4518010018049224,0.08631400792049747
0.0023517671313640965,0.0010496813933902986,0.42044820762685725,0.08032423517939204
0.0025015176964420984,0.001116654456233584,0.537284965911771,0.09541207563138922
0.0023517671313640965,0.0010496813933902986,0.02182178902359924,0.0073090205945232885
0.002299256352865654,0.001039654544513285,0.2173604359724957,0.044760819815797624
