BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.024491456974242376,0.00801097305412991,0.1543909476981724,0.03471894974121068
0.0,0.0,0.5,0.06754436142034707
0.010436402839380531,0.003930979268267287,0.010889204146464186,0.004068526180251219
0.020282370745121077,0.006903259763256664,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.007627294699733222,0.0029904464445599257
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.00756067439192018,0.002964326506826046
0.010436402839380531,0.003930979268267287,0.004934820619945872,0.0020422371436288568
0.05229996063452286,0.014939876919185184,0.07850691379498788,0.020912108299595635
0.0,0.0,0.537284965911771,0.09541207563138922
0.010436402839380531,0.003930979268267287,0.06508218944205622,0.017806951589117437
0.01410608690339036,0.005048956119468288,0.04310514010927886,0.012920653687313556
0.02511198510640817,0.008213943181686546,0.09677736365399163,0.02426743123243109
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.0,0.0
0.022043909552329672,0.007371905280000107,0.0,0.0
0.030218514514429154,0.009647239948819903,0.0,0.0
0.014687035782215863,0.005242229675486341,0.016956367620745042,0.00588940629992529
0.0,0.0,0.537284965911771,0.09541207563138922
0.030105201742466847,0.009545934348700462,0.10415465410601968,0.025841427907968215
0.0505828593169615,0.014449374019548121,0.07679634266158697,0.020147703003938672
0.010436402839380531,0.003930979268267287,0.004755069549069294,0.001967848560573281
0.0,0.0,0.5946035575013605,0.08032423517939204
0.020667844271556664,0.006911722711891027,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.019644427880115126,0.006686131037695251,0.537284965911771,0.09541207563138922
0.014687035782215863,0.005242229675486341,0.01715472143454366,0.005958299958445084
0.01169196874597556,0.004309324311104569,0.016691929658529534,0.005811034707248687
0.02066971226649304,0.007025396554430987,0.011885812272431826,0.004358193759228795
0.02511198510640817,0.008213943181686546,0.09989437043956935,0.024784424606685045
0.012429046362350845,0.004522014584134677,0.004894123961565718,0.0020158989236605676
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.19205612637498934,0.03848196746087264
0.026665193869222243,0.008586170046847797,0.31947155212313627,0.061033220311973134
0.009427433586482188,0.0035994904073632585,0.0722536050883008,0.019383860064097754
0.05229996063452286,0.014939876919185184,0.07925113835279135,0.020954019880351907
0.012429046362350845,0.004522014584134677,0.04488146421660841,0.013209925924489583
0.0115732531810953,0.004265569159088697,0.018737432433182922,0.006411801089456276
0.014972354171782564,0.005344068096181122,0.0159437228664251,0.0056237309329296575
0.030105201742466847,0.009545934348700462,0.0316171091780341,0.00982751643677091
0.012459671864846271,0.0044596589358500685,0.058411419334947166,0.016353712999381424
0.024491456974242376,0.00801097305412991,0.09754226655135786,0.02420085276747179
0.009943038550730261,0.003736070382140059,0.24149779367932211,0.048388512325272214
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.03208939172063372,0.010127135256122941,0.11822491766244644,0.027903363704859775
0.019181881942889754,0.006528699995869241,0.019181881942889754,0.006528699995869241
0.024491456974242376,0.00801097305412991,0.03916933565631114,0.01174090653444824
0.024491456974242376,0.00801097305412991,0.039806444340863834,0.011931878206351316
0.018683224875862367,0.006358978255263463,0.0184181474373332,0.006268757124876829
0.024491456974242376,0.00801097305412991,0.039806444340863834,0.011931878206351316
0.019181881942889754,0.006528699995869241,0.019181881942889754,0.006528699995869241
0.020482221189849662,0.006971280388217175,0.2259005009024612,0.04651946694877342
0.0,0.0,0.537284965911771,0.09541207563138922
0.06833324073248963,0.018332123005712218,0.06686284897169704,0.017937653164438908
0.0,0.0,0.537284965911771,0.09541207563138922
0.019181881942889754,0.006528699995869241,0.018141103892377525,0.006174463238792405
0.04867059749733551,0.01390312205538104,0.03996487723614135,0.011937821289154039
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.0,0.0,0.5946035575013605,0.08032423517939204
0.03673982449944738,0.011357706836001522,0.537284965911771,0.09541207563138922
0.025707323500504153,0.008393001515035851,0.04145693415982024,0.012339536054937322
0.024102573887162314,0.007869078208287594,0.049943907671134206,0.014461284692593453
0.02323273963822488,0.007744825640172883,0.03759952789983061,0.011489790380280694
0.010931763767900466,0.004141736500013541,0.1002298865743421,0.02429486121643153
0.03783774168843774,0.011697115685462603,0.537284965911771,0.09541207563138922
0.01930228591205457,0.006664125094246898,0.03718381555086781,0.011429991827418662
0.011570962944396475,0.004270853272517866,0.01884009232968536,0.006429806353770446
0.026665193869222243,0.008586170046847797,0.011020410154558161,0.0040705388905555055
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.05309866431767188,0.01516803263051605,0.0469576609347755,0.013711369437734709
0.009206051023902333,0.003452741991381363,0.016187049563106414,0.005660791651033006
