BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.007051862528662301,0.0027863079279897176,0.0417751585407163,0.012564574614772419
0.0025886083794110803,0.0011304357252676725,0.537284965911771,0.09541207563138922
0.004311765685736619,0.001816805194938901,0.09989437043956935,0.024784424606685045
0.003083542091750603,0.0013449446954930985,0.537284965911771,0.09541207563138922
0.0062202073258984195,0.002505036857506988,0.009619106771702014,0.0036587509029104726
0.0059464472227595344,0.002405645091404918,0.537284965911771,0.09541207563138922
0.007051862528662301,0.0027863079279897176,0.537284965911771,0.09541207563138922
0.0062202073258984195,0.002505036857506988,0.00953508905909944,0.003626793685973301
0.0031828915285846094,0.0013899569831348699,0.005712247689360346,0.0023223588169299946
0.0030877189234214163,0.001346561603345799,0.07850691379498788,0.020912108299595635
0.007051862528662301,0.0027863079279897176,0.537284965911771,0.09541207563138922
0.004296065092064075,0.0018109647542038237,0.06614078355422255,0.018096590494468854
0.0030877189234214163,0.001346561603345799,0.07925113835279135,0.020954019880351907
0.007051862528662301,0.0027863079279897176,0.047633484413888344,0.013908706042930666
0.007138353001944186,0.002819370900767121,0.537284965911771,0.09541207563138922
0.0059464472227595344,0.002405645091404918,0.537284965911771,0.09541207563138922
0.0032216941830982325,0.0014049885343435143,0.0,0.0
0.0062202073258984195,0.002505036857506988,0.0,0.0
0.004311765685736619,0.001816805194938901,0.059999429499275836,0.016613022348960733
0.007007318372514095,0.002767617335048617,0.537284965911771,0.09541207563138922
0.0059464472227595344,0.002405645091404918,0.10415465410601968,0.025841427907968215
0.003957555226463178,0.0016793438884971834,0.058297837453414166,0.016047764496567467
0.004296065092064075,0.0018109647542038237,0.01407564173442113,0.00504727474884085
0.003165842126447204,0.0013808413986385539,0.5946035575013605,0.08032423517939204
0.0028645362156228776,0.001249231090981918,0.0,0.0
0.0059464472227595344,0.002405645091404918,0.537284965911771,0.09541207563138922
0.003165842126447204,0.0013808413986385539,0.537284965911771,0.09541207563138922
0.004311765685736619,0.001816805194938901,0.0418286448568372,0.012494543249011782
0.006917479783167567,0.0027332110748342388,0.03256662985467561,0.010252872307523328
0.0062202073258984195,0.002505036857506988,0.009174619386157582,0.003489684412456573
0.007051862528662301,0.0027863079279897176,0.04771854659890558,0.013816930225553754
