BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.00349957803875327,0.0015030278563519964,0.0737261894120723,0.019638653246870957
0.002432364001292645,0.0010696183451788443,0.537284965911771,0.09541207563138922
0.0035469566258064605,0.0015287032672225977,0.06614078355422255,0.018096590494468854
0.0023089469345435004,0.0010396917208221586,0.537284965911771,0.09541207563138922
0.0029841869656307076,0.0013102458276815618,0.004364289265023101,0.0018345517712232756
0.004826914923225873,0.0019985990004117928,0.537284965911771,0.09541207563138922
0.0029748825822814755,0.0013041039009170378,0.537284965911771,0.09541207563138922
0.0029841869656307076,0.0013102458276815618,0.004327456526864778,0.0018190689374961678
0.0029559816287367926,0.0013004206257906416,0.06614078355422255,0.018096590494468854
0.00267469420489608,0.00118522862701073,0.08046142943768261,0.02127402113182833
0.0029479577988218812,0.0012923008417475323,0.537284965911771,0.09541207563138922
0.0029559816287367926,0.0013004206257906416,0.06614078355422255,0.018096590494468854
0.00267469420489608,0.00118522862701073,0.05127691536550446,0.014847257770483931
0.0029748825822814755,0.0013041039009170378,0.02365881104565096,0.007780887316604047
0.0038949326710548695,0.0016540895047186433,0.537284965911771,0.09541207563138922
0.004826914923225873,0.0019985990004117928,0.537284965911771,0.09541207563138922
0.0027229062900865748,0.00120659269301538,0.04655663535817981,0.013649230720905325
0.002980386659617689,0.0013087630960643816,0.0,0.0
0.00384771825442269,0.00164290923531879,0.017958734598535822,0.006215364740816591
0.0038949326710548695,0.0016540895047186433,0.537284965911771,0.09541207563138922
0.0049244626685998275,0.002040538026791737,0.02932257928405209,0.009297775818764177
0.0026991231713881505,0.001196053756239218,0.07679634266158697,0.020147703003938672
0.0029559816287367926,0.0013004206257906416,0.05045905960442473,0.014546570394660237
0.0030266390757132293,0.001326792475378479,0.4854917717073234,0.08621454270909737
0.002481365242647046,0.0010995593867408,0.05281500445756309,0.014864977023387864
0.00492355679768153,0.002042212143456254,0.537284965911771,0.09541207563138922
0.002980386659617689,0.0013087630960643816,0.537284965911771,0.09541207563138922
0.0039185426131241015,0.0016680411387654465,0.004327581460687399,0.0018226855378019934
0.0030266390757132293,0.001326792475378479,0.11678449443205002,0.027946082390682747
0.0029841869656307076,0.0013102458276815618,0.009174619386157582,0.003489684412456573
0.002912740607975732,0.0012772309504039021,0.014264928598101044,0.005072124898327265
0.0029479577988218812,0.0012923008417475323,0.4854917717073234,0.08621454270909737
0.0029479577988218812,0.0012923008417475323,0.537284965911771,0.09541207563138922
0.002411200602263926,0.0010687434185259242,0.19205612637498934,0.03848196746087264
0.002980386659617689,0.0013087630960643816,0.06508218944205622,0.017806951589117437
0.002368174190019912,0.0010664775667028371,0.5946035575013605,0.08032423517939204
0.00267469420489608,0.00118522862701073,0.051881834297164586,0.014956734444207186
0.002897789083222426,0.0012714046894742093,0.010302929194077345,0.0038736663353558572
0.0028624185093369153,0.0012548028504777496,0.058193780397898284,0.016204230539351838
0.0029219789267780705,0.0012834784682605326,0.02229024845031333,0.0074542857224712674
0.0026771343673450553,0.0011873787160971041,0.045205726769549065,0.013253178410268705
0.002088484534381988,0.0009403172332359815,0.0766491816317381,0.02026606190278874
0.0029748825822814755,0.0013041039009170378,0.021143378983653878,0.007103543266905134
0.002563990571348067,0.0011377775743541903,0.537284965911771,0.09541207563138922
0.002720544500757757,0.001206786654494917,0.5946035575013605,0.08032423517939204
0.0029748825822814755,0.0013041039009170378,0.537284965911771,0.09541207563138922
0.0030662937449096477,0.0013422216248356862,0.06365692807829748,0.017307583271129783
0.003682027443431815,0.0015771233387165315,0.07981366156683993,0.02093930378939657
0.003435569535556088,0.0014752746665220565,0.030987534599698965,0.009779398652270356
0.002817548986342204,0.0012358449545986619,0.020682760366231814,0.006959268102035236
0.002484280211923559,0.0011007087180005604,0.058193780397898284,0.016204230539351838
0.0033992091852034514,0.0014596610970145996,0.030592708318981636,0.00965479488345147
0.0027229062900865748,0.00120659269301538,0.07981366156683993,0.02093930378939657
0.0029748825822814755,0.0013041039009170378,0.2259005009024612,0.04651946694877342
0.0030049186598630675,0.0013195357172912895,0.537284965911771,0.09541207563138922
0.003885471786405955,0.0016539635836881862,0.016939918717347086,0.005862761261402142
0.004020092130252473,0.0017045098683057863,0.537284965911771,0.09541207563138922
0.003649866918460088,0.0015633480164796573,0.07337451206367002,0.019249977614587473
0.002146402716021838,0.0009662884410031687,0.03996487723614135,0.011937821289154039
0.002566248720547088,0.0011278603848680745,0.008857233694269849,0.003379973774496811
0.0037978764772425475,0.0016080021640031768,0.5946035575013605,0.08032423517939204
0.004570731651659696,0.0019312291777630346,0.537284965911771,0.09541207563138922
0.0034733824647401844,0.0015145195862262054,0.019134135140943538,0.0066914203254471345
0.0035607984785059046,0.0015076245089397724,0.049943907671134206,0.014461284692593453
0.002977987938715947,0.0013065919298276512,0.07514384223429621,0.019714165589668167
0.0040566365339359586,0.0017378964868888108,0.537284965911771,0.09541207563138922
0.003165001105195881,0.001388643939144907,0.537284965911771,0.09541207563138922
0.003091532858988949,0.0013532696481260754,0.03718381555086781,0.011429991827418662
0.003140233398915976,0.0013745875397793929,0.02850418980383719,0.00909994296552925
0.009420063407731919,0.0035545123595646026,0.04209004756189149,0.012527980420398724
0.006972787293400838,0.0027996748531898693,0.030940271488780684,0.010023688464746959
0.0032423871702981226,0.0013877952102164602,0.537284965911771,0.09541207563138922
0.00271010267426913,0.0011838468077553152,0.03465553974838392,0.01071337345967625
