BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.03004688662523399,0.009549416651357405,0.0737261894120723,0.019638653246870957
0.0,0.0,0.537284965911771,0.09541207563138922
0.010736727571700798,0.004019245171226645,0.06614078355422255,0.018096590494468854
0.02178902383195116,0.007286666616531884,0.537284965911771,0.09541207563138922
0.007817623704451698,0.0030519194448494578,0.004364289265023101,0.0018345517712232756
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.007817623704451698,0.0030519194448494578,0.004327456526864778,0.0018190689374961678
0.006741038558340003,0.0026847869236094808,0.06614078355422255,0.018096590494468854
0.05229996063452286,0.014939876919185184,0.08046142943768261,0.02127402113182833
0.0,0.0,0.537284965911771,0.09541207563138922
0.01338933412563726,0.0048555220560006,0.06614078355422255,0.018096590494468854
0.05229996063452286,0.014939876919185184,0.05127691536550446,0.014847257770483931
0.014974180957905349,0.005313894599969278,0.02365881104565096,0.007780887316604047
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.021972168567006668,0.007324603862386155,0.04655663535817981,0.013649230720905325
0.030218514514429154,0.009647239948819903,0.0,0.0
0.017996924574094103,0.0062360552891282525,0.017958734598535822,0.006215364740816591
0.0,0.0,0.537284965911771,0.09541207563138922
0.022043909552329672,0.007371905280000107,0.02932257928405209,0.009297775818764177
0.0505828593169615,0.014449374019548121,0.07679634266158697,0.020147703003938672
0.043910735850063436,0.01297381043595355,0.05045905960442473,0.014546570394660237
0.0,0.0,0.4854917717073234,0.08621454270909737
0.04965433893917862,0.014184135193500617,0.05281500445756309,0.014864977023387864
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.008683281449673584,0.0033477265140857975,0.004327581460687399,0.0018226855378019934
0.019181881942889754,0.006528699995869241,0.11678449443205002,0.027946082390682747
0.013836723554252243,0.005000964142275163,0.009174619386157582,0.003489684412456573
0.01169196874597556,0.004309324311104569,0.014264928598101044,0.005072124898327265
