BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.030474659835783922,0.009663084292871932,0.10610231307892079,0.026324654407729818
0.027522274654070197,0.00893398162403395,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.007627294699733222,0.0029904464445599257
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.014336156553461534,0.005168134794119775,0.009740230248109676,0.003698650986494739
0.013277650909954399,0.004826859651287229,0.06614078355422255,0.018096590494468854
0.03598225763658026,0.011028394745626849,0.0737261894120723,0.019638653246870957
0.0,0.0,0.537284965911771,0.09541207563138922
0.013277650909954399,0.004826859651287229,0.06508218944205622,0.017806951589117437
0.01410608690339036,0.005048956119468288,0.050623572850781916,0.01465808210226448
0.01345020050573776,0.004861264313901431,0.030914790147665436,0.009779709793154803
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.022043909552329672,0.007371905280000107,0.0,0.0
0.030218514514429154,0.009647239948819903,0.0,0.0
0.014687035782215863,0.005242229675486341,0.016956367620745042,0.00588940629992529
0.0,0.0,0.537284965911771,0.09541207563138922
0.022043909552329672,0.007371905280000107,0.02932257928405209,0.009297775818764177
0.0505828593169615,0.014449374019548121,0.0752421768074461,0.019894049491702318
0.007094322779064351,0.00280418516965363,0.28867513459481287,0.05621525181272777
0.0,0.0,0.5946035575013605,0.08032423517939204
0.021972168567006668,0.007324603862386155,0.045205726769549065,0.013253178410268705
0.0,0.0,0.537284965911771,0.09541207563138922
0.010527377282769717,0.0039307997106538236,0.0036937489996623947,0.0015815657273553685
0.014687035782215863,0.005242229675486341,0.01715472143454366,0.005958299958445084
0.024542013218768786,0.008071354008846081,0.11678449443205002,0.027946082390682747
0.030218514514429154,0.009647239948819903,0.030987534599698965,0.009779398652270356
0.036471924719935676,0.011178475431050348,0.035559438013745594,0.010866372841355876
0.011220472327516768,0.004164643468489305,0.002921746367098204,0.0012846416549494653
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.4854917717073234,0.08621454270909737
0.0,0.0,0.24028114141347542,0.0456496931223525
0.03739599613580754,0.011461699025587259,0.537284965911771,0.09541207563138922
0.01410608690339036,0.005048956119468288,0.050623572850781916,0.01465808210226448
0.030105201742466847,0.009545934348700462,0.10415465410601968,0.025841427907968215
0.02396414917635685,0.007881306631163038,0.04551106935082866,0.013288972937607424
0.030105201742466847,0.009545934348700462,0.10415465410601968,0.025841427907968215
0.030105201742466847,0.009545934348700462,0.0316171091780341,0.00982751643677091
0.02337142324894814,0.007586577361720487,0.03743376229463581,0.011369003694296949
0.036471924719935676,0.011178475431050348,0.09469491246884826,0.023745245681778555
0.019181881942889754,0.006528699995869241,0.10569871139626612,0.025930314623390724
0.0,0.0,0.5946035575013605,0.08032423517939204
0.030105201742466847,0.009545934348700462,0.04658866867880265,0.01354736244711446
0.012027964882308449,0.004433162849352022,0.03813691396986718,0.0115458436163198
0.03208939172063372,0.010127135256122941,0.07981366156683993,0.02093930378939657
0.013172727729340116,0.004760978187653305,0.029682614620148696,0.009433644751447368
0.013027150382388693,0.004708362617993544,0.0175112023977646,0.006053145733440115
0.01717203568795655,0.005906534137242844,0.023461523878696388,0.007674089614134783
0.013027150382388693,0.004708362617993544,0.0175112023977646,0.006053145733440115
0.05146289116816479,0.01470076173346662,0.07981366156683993,0.02093930378939657
0.02779346281538914,0.00902201177707658,0.2259005009024612,0.04651946694877342
0.0,0.0,0.537284965911771,0.09541207563138922
