BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0025576527839877667,0.001138946760774932,0.537284965911771,0.09541207563138922
0.0012855468371090408,0.000608898393392314,0.1344791119656338,0.031271793671675166
0.0024312957675275046,0.0010937017986717404,0.10610231307892079,0.026324654407729818
0.0017889013456102712,0.0008276203242609011,0.537284965911771,0.09541207563138922
0.0021309792729148286,0.0009705710828791798,0.07101804539861696,0.01905238987522065
0.003320650365506239,0.0014432164317320533,0.537284965911771,0.09541207563138922
0.0020120946765170298,0.0009203356861377397,0.059999429499275836,0.016613022348960733
0.0020798471049478335,0.0009497284915332139,0.13950796967929135,0.03137211254938748
0.0020499158263148167,0.0009390987051649777,0.06508218944205622,0.017806951589117437
0.00167580039002595,0.000780567822449488,0.0418286448568372,0.012494543249011782
0.0017889013456102712,0.0008276203242609011,0.537284965911771,0.09541207563138922
0.00265050501040994,0.0011801496785043592,0.06508218944205622,0.017806951589117437
0.0020008844949164473,0.0009148688192880009,0.028104603134579038,0.009011534004561006
0.0025810127681100675,0.0011493491806868193,0.10569871139626612,0.025930314623390724
0.00209273143681722,0.0009523165668180011,0.5,0.06754436142034707
0.003320650365506239,0.0014432164317320533,0.537284965911771,0.09541207563138922
0.0020877023130009722,0.0009545647212383364,0.07237284027029228,0.019278157814660055
0.0022073549023011547,0.0010015898602750315,0.12605968092174913,0.028347903757100078
0.0021915825149577965,0.0009969089759230092,0.11960059942066861,0.028619965532579963
0.0014828475450307573,0.0006994067930668942,0.0737514944404804,0.019499912718377487
0.0032675028106000275,0.0014201175155246154,0.10415465410601968,0.025841427907968215
0.0014276660595353504,0.0006765960315602899,0.0509880007540396,0.0144955380902498
0.0020499158263148167,0.0009390987051649777,0.28867513459481287,0.05621525181272777
0.0018352070685088027,0.0008491127055179546,0.1344791119656338,0.031271793671675166
0.0013141170157748847,0.0006227049855637691,0.07237284027029228,0.019278157814660055
0.0032675028106000275,0.0014201175155246154,0.10415465410601968,0.025841427907968215
0.002188775331459715,0.0009940563783172505,0.1344791119656338,0.031271793671675166
0.00265050501040994,0.0011801496785043592,0.03371078463264559,0.010533466880324516
0.0018352070685088027,0.0008491127055179546,0.10569871139626612,0.025930314623390724
0.0022073549023011547,0.0010015898602750315,0.12605968092174913,0.028347903757100078
0.0025810127681100675,0.0011493491806868193,0.10569871139626612,0.025930314623390724
0.002129883430244739,0.0009674064935830261,0.0825230406981589,0.021650115843343344
0.001494513944493025,0.0007043477297645232,0.537284965911771,0.09541207563138922
0.001279954896605969,0.0006065169888568211,0.19205612637498934,0.03848196746087264
0.0022073549023011547,0.0010015898602750315,0.12605968092174913,0.028347903757100078
0.0021213215322406164,0.0009666391097730715,0.09384913876813997,0.02377025695972189
0.0020008844949164473,0.0009148688192880009,0.028104603134579038,0.009011534004561006
0.0024217879858300755,0.0010848832797795045,0.10415465410601968,0.025841427907968215
0.0017369937673798908,0.0008036057150528287,0.10569871139626612,0.025930314623390724
0.00199464749922211,0.0009131956412309672,0.10415465410601968,0.025841427907968215
0.0014276660595353504,0.0006765960315602899,0.04304171195530781,0.012567934648012508
0.001033889984852635,0.0005004537798805197,0.05584506799191252,0.01571779953623458
0.0025810127681100675,0.0011493491806868193,0.10569871139626612,0.025930314623390724
0.0013745468920250829,0.0006513810612228206,0.0817226776734007,0.021266156952555515
0.003062060143019911,0.001333735924613691,0.045293094526422904,0.012938312941427171
0.0025051212326390377,0.0011191967693932748,0.09109789585312142,0.023293344324143418
0.0018001246535032565,0.0008359551848098085,0.06508218944205622,0.017806951589117437
0.0032675028106000275,0.0014201175155246154,0.028104603134579038,0.009011534004561006
0.0025810127681100675,0.0011493491806868193,0.11678449443205002,0.027946082390682747
0.0017369937673798908,0.0008036057150528287,0.11678449443205002,0.027946082390682747
0.0015546722439570698,0.0007241477775699983,0.04658866867880265,0.01354736244711446
0.0017369937673798908,0.0008036057150528287,0.11678449443205002,0.027946082390682747
0.002001611453134131,0.0009192770989476644,0.050966868329637996,0.014626851990728502
0.0021513465752610312,0.0009770576972296992,0.11822491766244644,0.027903363704859775
0.0022255239646374616,0.001009834093491801,0.13950796967929135,0.03137211254938748
0.002606679914547262,0.001160636350821661,0.058898054573110994,0.016308066678287526
0.002158192492202329,0.0009807522527385552,0.0270269862882305,0.008720641228206816
0.003211627470486933,0.0013958330531140294,0.026154280240175357,0.008386177332608276
0.0013124858382864985,0.0006220101008444099,0.1344791119656338,0.031271793671675166
