BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.008014451218422355,0.0030988483725824826,0.1880301546543197,0.040629573461213035
0.006529431235848972,0.0025512493638607868,0.5946035575013605,0.08032423517939204
0.0046668657920463505,0.0019442809646538616,0.07981366156683993,0.02093930378939657
0.0752421768074461,0.019894049491702318,0.2076754618603198,0.04276640266616225
0.0752421768074461,0.019894049491702318,0.09677736365399163,0.02426743123243109
0.050623572850781916,0.01465808210226448,0.537284965911771,0.09541207563138922
0.008014451218422355,0.0030988483725824826,0.5946035575013605,0.08032423517939204
0.004644785178170012,0.0019341532401552677,0.10569871139626612,0.025930314623390724
0.008988330560565793,0.003428158236895387,0.10415465410601968,0.025841427907968215
0.06279501637208412,0.01718116471129294,0.1344791119656338,0.031271793671675166
0.007622311280974205,0.002978271170077783,0.5946035575013605,0.08032423517939204
0.004685712349776,0.001951195884440338,0.5946035575013605,0.08032423517939204
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.0752421768074461,0.019894049491702318,0.1344791119656338,0.031271793671675166
0.007111234377788882,0.0027962488443368603,0.5946035575013605,0.08032423517939204
0.007764846082592611,0.003033963895649415,0.4518010018049224,0.08631400792049747
0.018737432433182922,0.006411801089456276,0.4518010018049224,0.08631400792049747
0.008988330560565793,0.003428158236895387,0.5,0.06754436142034707
0.0752421768074461,0.019894049491702318,0.11822491766244644,0.027903363704859775
0.0418286448568372,0.012494543249011782,0.5,0.06754436142034707
0.004783142359820737,0.0019927233942056877,0.08370875825692524,0.0215974444641001
0.007764846082592611,0.003033963895649415,0.06297534453426143,0.01701042530711916
0.004745327992017,0.0019769694045288183,0.2730120862709067,0.05316510269988787
0.008893202563625234,0.0033918763240225022,0.5946035575013605,0.08032423517939204
0.026937712842697414,0.008618739946664728,0.28867513459481287,0.05621525181272777
0.004783142359820737,0.0019927233942056877,0.537284965911771,0.09541207563138922
0.04771854659890558,0.013816930225553754,0.5946035575013605,0.08032423517939204
0.019168459655551518,0.006559295193775179,0.0722536050883008,0.019383860064097754
0.02848316346268207,0.00911320794667054,0.04383537085094142,0.01304747082867948
0.008014451218422355,0.0030988483725824826,0.04206866899098421,0.0123334722271431
0.004644785178170012,0.0019341532401552677,0.11678449443205002,0.027946082390682747
0.004640224540944707,0.0019303870547793963,0.04269581543475919,0.012708285468508577
0.008014451218422355,0.0030988483725824826,0.5946035575013605,0.08032423517939204
0.04116343716517321,0.012068081097579227,0.1623339577375495,0.03507713682027595
0.04655663535817981,0.013649230720905325,0.07101804539861696,0.01905238987522065
0.004626103234963148,0.0019272987184657349,0.5946035575013605,0.08032423517939204
0.06279501637208412,0.01718116471129294,0.09560408787521255,0.02421475322014481
0.0418286448568372,0.012494543249011782,0.19070828081828378,0.040274087131889284
0.008183269103113473,0.0031641230885899054,0.021972168567006668,0.007324603862386155
0.004551798807886282,0.0018936009275350868,0.058898054573110994,0.016308066678287526
0.004644785178170012,0.0019341532401552677,0.09754226655135786,0.02420085276747179
0.004022127264021453,0.0016756739587797766,0.05584506799191252,0.01571779953623458
0.04719020460436031,0.013834977236998194,0.06500047106735819,0.01789281210796993
0.018956620956753774,0.006486805667550927,0.5946035575013605,0.08032423517939204
0.004725594348588261,0.0019678033042170684,0.5946035575013605,0.08032423517939204
0.06279501637208412,0.01718116471129294,0.10957783836479826,0.026560724215673535
0.0752421768074461,0.019894049491702318,0.11822491766244644,0.027903363704859775
0.004706587380159684,0.0019608295287428922,0.050966868329637996,0.014626851990728502
0.004644785178170012,0.0019341532401552677,0.11678449443205002,0.027946082390682747
0.0752421768074461,0.019894049491702318,0.06730900646889454,0.018300541190497267
0.007739258088484506,0.002992442860887116,0.03728507323316824,0.011359086734765178
0.004505581667006093,0.001874374062611462,0.09001038613210942,0.022797971675477674
0.004783142359820737,0.0019927233942056877,0.04719020460436031,0.013834977236998194
0.0423978729118032,0.012664576119444621,0.2527600769504432,0.05064511734253788
0.04655663535817981,0.013649230720905325,0.5946035575013605,0.08032423517939204
0.004626103234963148,0.0019272987184657349,0.10569871139626612,0.025930314623390724
0.04655663535817981,0.013649230720905325,0.5946035575013605,0.08032423517939204
0.04655663535817981,0.013649230720905325,0.08744821970182538,0.021928099484088866
0.0182744222848383,0.006253362680983197,0.4518010018049224,0.08631400792049747
0.014572215447536072,0.005123811080603466,0.5946035575013605,0.08032423517939204
0.004431088948771125,0.0018280783966741069,0.5946035575013605,0.08032423517939204
0.016943782301620733,0.005905471112409649,0.13761232669480913,0.03149051587102056
0.004421891517410932,0.0018413372153812029,0.1880301546543197,0.040629573461213035
0.015226539681058594,0.005306955001413681,0.0709390046023764,0.018896222959220683
0.005615488109570414,0.0022878062706483504,0.07514384223429621,0.019714165589668167
0.0046354253833710895,0.001930719553605712,0.05045330518320902,0.013969830939770918
0.016126807365765914,0.0056704290828640275,0.5946035575013605,0.08032423517939204
0.004602746599611174,0.0019166477905355017,0.03868578760131876,0.011712013567010326
0.0053709487210094,0.00220873501469158,0.2259005009024612,0.04651946694877342
0.007956216709278647,0.0030792587544933706,0.16149930819624292,0.03235934848975789
0.004421891517410932,0.0018413372153812029,0.5946035575013605,1.0
0.007377120461652666,0.002855133739381984,0.5,0.06754436142034707
0.00448180045822736,0.0018430839903992098,0.145507319742286,0.03329716655293615
0.004207154752266033,0.0017523388413034793,0.03378866994984628,0.010386352655438441
0.015007685296385279,0.005276928857707123,0.5,0.06754436142034707
0.004974382521871899,0.0020522181635620725,0.17657994853073264,0.03815541184761663
0.0462511178324249,0.013333485535709377,0.5946035575013605,1.0
0.004615732664702291,0.0018981619234427571,0.28867513459481287,0.05621525181272777
0.05255141580197148,0.015149764488187268,0.08010360497032464,0.020844836271424423
0.011311575793317994,0.004163067035977005,0.0,0.0
