BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06279501637208412,0.01718116471129294,0.42044820762685725,0.08032423517939204
0.003882266131802173,0.0016177927603890693,0.5946035575013605,0.08032423517939204
0.004735803975644529,0.0019734735142598143,0.0737261894120723,0.019638653246870957
0.004602746599611174,0.0019166477905355017,0.537284965911771,0.09541207563138922
0.04655663535817981,0.013649230720905325,0.02317622026962777,0.007662178364744492
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.06279501637208412,0.01718116471129294,0.5946035575013605,0.08032423517939204
0.04655663535817981,0.013649230720905325,0.04655663535817981,0.013649230720905325
0.004735803975644529,0.0019734735142598143,0.06508218944205622,0.017806951589117437
0.004496874988253604,0.0018734604399788814,0.05844941052207698,0.016450801308544052
0.06279501637208412,0.01718116471129294,0.537284965911771,0.09541207563138922
0.004735803975644529,0.0019734735142598143,0.06508218944205622,0.017806951589117437
0.004496874988253604,0.0018734604399788814,0.062036188607743056,0.017176973121006384
0.06279501637208412,0.01718116471129294,0.0638900515137271,0.01769028243321231
0.04771854659890558,0.013816930225553754,0.5,0.06754436142034707
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.004783142359820737,0.0019927233942056877,0.07237284027029228,0.019278157814660055
0.04655663535817981,0.013649230720905325,0.5,0.06754436142034707
0.0418286448568372,0.012494543249011782,0.059999429499275836,0.016613022348960733
0.049235303926140186,0.014256108106130249,0.537284965911771,0.09541207563138922
0.018737432433182922,0.006411801089456276,0.09109789585312142,0.023293344324143418
0.004626103234963148,0.0019272987184657349,0.0509880007540396,0.0144955380902498
0.004735803975644529,0.0019734735142598143,0.28867513459481287,0.05621525181272777
0.004725594348588261,0.0019678033042170684,0.1344791119656338,0.031271793671675166
0.004198693884550099,0.001749234059837789,0.0,0.0
0.018737432433182922,0.006411801089456276,0.09109789585312142,0.023293344324143418
0.004725594348588261,0.0019678033042170684,0.08765398164106392,0.022412750114880822
0.0418286448568372,0.012494543249011782,0.0417751585407163,0.012564574614772419
0.004725594348588261,0.0019678033042170684,0.11678449443205002,0.027946082390682747
0.04655663535817981,0.013649230720905325,0.0458960902044774,0.013455575549411592
0.06279501637208412,0.01718116471129294,0.059999429499275836,0.016613022348960733
0.004602746599611174,0.0019166477905355017,0.0825230406981589,0.021650115843343344
0.004602746599611174,0.0019166477905355017,0.537284965911771,0.09541207563138922
0.004142322793522208,0.0017257490820976771,0.19205612637498934,0.03848196746087264
0.04655663535817981,0.013649230720905325,0.07101804539861696,0.01905238987522065
0.0047640725797768796,0.0019819092707437044,0.07046533377745744,0.01863105105538803
0.004496874988253604,0.0018734604399788814,0.059303454724549134,0.01660346023909819
0.06279501637208412,0.01718116471129294,0.10569871139626612,0.025930314623390724
0.004469191202730174,0.001861033463132015,0.11678449443205002,0.027946082390682747
0.04771854659890558,0.013816930225553754,0.07101804539861696,0.01905238987522065
0.018956620956753774,0.006486805667550927,0.059579874656163496,0.016400673489495393
0.004142322793522208,0.0017257490820976771,0.09873345024742138,0.02475793019932229
0.06279501637208412,0.01718116471129294,0.05518696329696536,0.015611977407071374
0.004442281798050247,0.0018511588563243906,0.5946035575013605,0.08032423517939204
0.018737432433182922,0.006411801089456276,0.5946035575013605,0.08032423517939204
0.004644785178170012,0.0019341532401552677,0.06104328921235625,0.016902052842872245
0.004783142359820737,0.0019927233942056877,0.09989437043956935,0.024784424606685045
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.06279501637208412,0.01718116471129294,0.04734645649724963,0.013767717020997794
0.06279501637208412,0.01718116471129294,0.06299804734081806,0.017341600848863905
0.0182744222848383,0.006253362680983197,0.1280220256953781,0.030215670400468755
0.06279501637208412,0.01718116471129294,0.062036188607743056,0.017176973121006384
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.004644785178170012,0.0019341532401552677,0.2259005009024612,0.04651946694877342
0.04655663535817981,0.013649230720905325,0.5946035575013605,0.08032423517939204
0.007833265433741495,0.003060697437942653,0.03868578760131876,0.011712013567010326
0.007833265433741495,0.003060697437942653,0.5946035575013605,0.08032423517939204
0.018956620956753774,0.006486805667550927,0.10209116374860236,0.025329462909690664
0.004252881786877102,0.0017718094909094238,0.18221085232151557,0.03847958626277426
0.004913605020726284,0.0020018520489337795,0.537284965911771,0.09541207563138922
0.0066587050393313975,0.0026330274447710794,0.1880301546543197,0.040629573461213035
0.027865267924830243,0.009027482669842974,0.10209116374860236,0.025329462909690664
0.027865267924830243,0.009027482669842974,0.1880301546543197,0.040629573461213035
0.0062430431623952485,0.0024686637849823815,0.2049293843170881,0.04327732306356965
0.005615488109570414,0.0022878062706483504,0.07514384223429621,0.019714165589668167
0.013531171548071277,0.004979958164909401,0.06567274736060397,0.01571523700545522
0.02891863038316304,0.00936873944021801,0.537284965911771,0.09541207563138922
0.004754890392495137,0.0019804784020416998,0.10415465410601968,0.025841427907968215
0.029753753186260026,0.009390027879550077,0.11678449443205002,0.027946082390682747
0.04970006053595142,0.014327762643077405,0.408248290463863,0.07249749990681824
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.004913605020726284,0.0020018520489337795,0.537284965911771,0.09541207563138922
0.004913605020726284,0.0020018520489337795,0.07514384223429621,0.019714165589668167
0.006419075848830005,0.002538271748065551,0.05229996063452286,0.014939876919185184
0.006419075848830005,0.002538271748065551,0.4854917717073234,0.08621454270909737
0.00488290230606918,0.0020233167570089853,0.2049293843170881,0.04327732306356965
0.0066587050393313975,0.0026330274447710794,0.07190892271311769,0.01942349609633998
0.006419075848830005,0.002538271748065551,0.05229996063452286,0.014939876919185184
0.027865267924830243,0.009027482669842974,0.09941490945601678,0.023463838512937193
0.004927669531880444,0.0020329463753324287,0.145507319742286,0.03329716655293615
0.0062430431623952485,0.0024686637849823815,0.06508218944205622,0.017806951589117437
0.0066587050393313975,0.0026330274447710794,0.058898054573110994,0.016308066678287526
0.02891863038316304,0.00936873944021801,0.05920622573973188,0.01648614894395435
0.0423978729118032,0.012664576119444621,0.5946035575013605,0.08032423517939204
0.037796447300922714,0.011290094313996909,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.2283945119649991,0.04576302950377294
0.008899185713826873,0.0034442118054937012,0.02419330473997238,0.00812822714489864
0.0062430431623952485,0.0024686637849823815,0.06078411694643528,0.0167321677183599
0.0066587050393313975,0.0026330274447710794,0.07190892271311769,0.01942349609633998
0.04970006053595142,0.014327762643077405,0.23356898886410005,0.048098631097827506
0.008899185713826873,0.0034442118054937012,0.06588347850842018,0.01834544975743542
0.004393057989001755,0.0018203411181525128,0.14490695731499714,0.030601688609851067
0.0062430431623952485,0.0024686637849823815,0.2049293843170881,0.04327732306356965
0.0066587050393313975,0.0026330274447710794,0.5946035575013605,0.08032423517939204
0.0046354253833710895,0.001930719553605712,0.537284965911771,0.09541207563138922
0.006419075848830005,0.002538271748065551,0.5946035575013605,0.08032423517939204
0.00446028897257808,0.0018386682334426332,0.5946035575013605,0.08032423517939204
0.004913605020726284,0.0020018520489337795,0.537284965911771,0.09541207563138922
0.0423978729118032,0.012664576119444621,0.10569871139626612,0.025930314623390724
0.008041322041510071,0.0031121966883007873,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.06840382086519224,0.0185982085756882
0.004913605020726284,0.0020018520489337795,0.5,0.06754436142034707
0.006419075848830005,0.002538271748065551,0.06850189111106007,0.018503214404919213
0.0423978729118032,0.012664576119444621,0.4854917717073234,0.08621454270909737
0.004322459656290422,0.0017999324035365626,0.11308300317840438,0.026296339197065442
0.0062430431623952485,0.0024686637849823815,0.1543909476981724,0.03471894974121068
0.004322459656290422,0.0017999324035365626,0.2626909894424158,0.05263495780525082
0.040614925799324623,0.012131995877273014,0.4854917717073234,0.08621454270909737
0.025304074137574465,0.008197735308685963,0.5946035575013605,0.08032423517939204
0.029753753186260026,0.009390027879550077,0.1005797344288669,0.025220895635836398
0.027865267924830243,0.009027482669842974,0.10209116374860236,0.025329462909690664
0.04806831859209936,0.013857356550727593,0.0659122085048826,0.017803708862435663
0.006419075848830005,0.002538271748065551,0.05229996063452286,0.014939876919185184
0.0049843225474085874,0.0020306630797527715,0.4854917717073234,0.08621454270909737
0.004431088948771125,0.0018280783966741069,0.06508218944205622,0.017806951589117437
0.06078411694643528,0.0167321677183599,0.4854917717073234,0.08621454270909737
0.008809456339489345,0.0033688923117344846,0.0417751585407163,0.012564574614772419
0.04876133773673124,0.014179145583231021,0.5946035575013605,0.08032423517939204
0.004593471517550054,0.001913245181268581,0.07101804539861696,0.01905238987522065
0.006810760201715721,0.00273646957712987,0.28867513459481287,0.05621525181272777
0.06078411694643528,0.0167321677183599,0.06615800099250344,0.017987596099844093
0.008416931562804158,0.0032187838769594202,0.09384913876813997,0.02377025695972189
0.008809456339489345,0.0033688923117344846,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.5,0.06754436142034707
0.059999429499275836,0.016613022348960733,0.0458960902044774,0.013455575549411592
0.008987515120907383,0.003436985147051356,0.537284965911771,0.09541207563138922
0.004578011265233154,0.0019054285550718186,0.06396926324698679,0.017502447038060406
0.004515035059240344,0.0018801234834901332,0.5946035575013605,0.08032423517939204
0.005499550425287917,0.0022241473210288846,0.04009582880898957,0.01193440700013565
0.005499550425287917,0.0022241473210288846,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.008809456339489345,0.0033688923117344846,0.13772189945992538,0.03202587198138685
0.005499550425287917,0.0022241473210288846,0.04349883256250751,0.012802977041463428
0.06104328921235625,0.016902052842872245,0.05127691536550446,0.014847257770483931
0.005499550425287917,0.0022241473210288846,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.005499550425287917,0.0022241473210288846,0.4518010018049224,0.08631400792049747
0.004764491409593762,0.0019840005821729757,0.18277761142725618,0.03763921292692165
0.005499550425287917,0.0022241473210288846,0.04079340911442862,0.012142039752162014
0.004150670066782984,0.0017288121791911707,0.1695522890697836,0.03740929242576978
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.005499550425287917,0.0022241473210288846,0.04145693415982024,0.012339536054937322
0.06192076064034154,0.017045053943872,0.5946035575013605,0.08032423517939204
0.005499550425287917,0.0022241473210288846,0.37991784282579627,0.07258113984652705
0.04806951228409178,0.01397797198409552,0.19820118583378685,0.041856451086776374
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.05045905960442473,0.014546570394660237
0.005499550425287917,0.0022241473210288846,0.04209004756189149,0.012527980420398724
0.04579198758662441,0.013315698228827567,0.041657027182697995,0.01235399012080052
0.006810760201715721,0.00273646957712987,0.28867513459481287,0.05621525181272777
0.04876133773673124,0.014179145583231021,0.07798271085716049,0.020618647348011523
0.006810760201715721,0.00273646957712987,0.28867513459481287,0.05621525181272777
0.008987515120907383,0.003436985147051356,0.537284965911771,0.09541207563138922
0.005499550425287917,0.0022241473210288846,0.04209004756189149,0.012527980420398724
0.004150670066782984,0.0017288121791911707,0.054552263741755314,0.015655815506440154
0.005499550425287917,0.0022241473210288846,0.33980884896942454,0.0645584151318007
0.008809456339489345,0.0033688923117344846,0.4518010018049224,0.08631400792049747
0.004313749385770347,0.0017967369981489126,0.06971440809472865,0.018702656141630098
0.06078411694643528,0.0167321677183599,0.11700611700017974,0.028361274976446065
0.008809456339489345,0.0033688923117344846,0.5946035575013605,0.08032423517939204
0.008809456339489345,0.0033688923117344846,0.03262207444688115,0.010139888850148913
0.004515035059240344,0.0018801234834901332,0.5946035575013605,0.08032423517939204
0.004764491409593762,0.0019840005821729757,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.0,0.0
0.04806951228409178,0.01397797198409552,0.4854917717073234,0.08621454270909737
0.05370468098539559,0.015267871603827098,0.19820118583378685,0.041856451086776374
0.005794791933697878,0.002373170750718734,0.06615800099250344,0.017987596099844093
0.007065831125258477,0.0027806707441393147,0.2730120862709067,0.05316510269988787
0.004346692967710076,0.0018113256989754894,0.5946035575013605,0.08032423517939204
0.0046574992516752,0.0019408428776055884,0.09873345024742138,0.02475793019932229
0.006082458051297617,0.0024216036515173327,0.145507319742286,0.03329716655293615
0.004346692967710076,0.0018113256989754894,0.13083737883508872,0.030880148110990487
