BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.025668255126979747,0.008315718655532343,0.060975611424170496,0.0170716216203307
0.0,0.0,0.5,0.06754436142034707
0.010436402839380531,0.003930979268267287,0.010889204146464186,0.004068526180251219
0.02010004708853465,0.006850548587470465,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.007627294699733222,0.0029904464445599257
0.027349094614347747,0.008750361830428835,0.0,0.0
0.0,0.0,0.537284965911771,0.09541207563138922
0.01219772855819564,0.004492476794959993,0.007116269784304474,0.002811756303689958
0.010436402839380531,0.003930979268267287,0.004934820619945872,0.0020422371436288568
0.05229996063452286,0.014939876919185184,0.07850691379498788,0.020912108299595635
0.0,0.0,0.537284965911771,0.09541207563138922
0.010436402839380531,0.003930979268267287,0.06508218944205622,0.017806951589117437
0.01410608690339036,0.005048956119468288,0.050623572850781916,0.01465808210226448
0.01169196874597556,0.004309324311104569,0.018737432433182922,0.006411801089456276
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.022043909552329672,0.007371905280000107,0.0,0.0
0.030218514514429154,0.009647239948819903,0.0,0.0
0.014687035782215863,0.005242229675486341,0.016956367620745042,0.00588940629992529
0.0,0.0,0.537284965911771,0.09541207563138922
0.027349094614347747,0.008750361830428835,0.035559438013745594,0.010866372841355876
0.014256975605428646,0.005102963332151185,0.032656067087026834,0.010123082122232525
0.010436402839380531,0.003930979268267287,0.004755069549069294,0.001967848560573281
0.0,0.0,0.5946035575013605,0.08032423517939204
0.020667844271556664,0.006911722711891027,0.0,0.0
0.027349094614347747,0.008750361830428835,0.0,0.0
0.0194678388626053,0.006635077790310099,0.537284965911771,0.09541207563138922
0.010436402839380531,0.003930979268267287,0.003923161163680521,0.0016729014035608374
0.01169196874597556,0.004309324311104569,0.016691929658529534,0.005811034707248687
0.030218514514429154,0.009647239948819903,0.030987534599698965,0.009779398652270356
0.01169196874597556,0.004309324311104569,0.014264928598101044,0.005072124898327265
0.012429046362350845,0.004522014584134677,0.004894123961565718,0.0020158989236605676
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.19205612637498934,0.03848196746087264
0.03739599613580754,0.011461699025587259,0.06941254212572458,0.018489614839197366
0.009427433586482188,0.0035994904073632585,0.0722536050883008,0.019383860064097754
0.05229996063452286,0.014939876919185184,0.08120224586769673,0.021303602180699877
0.025668255126979747,0.008315718655532343,0.03675607292547567,0.011197924107023522
0.0115732531810953,0.004265569159088697,0.018737432433182922,0.006411801089456276
0.014972354171782564,0.005344068096181122,0.0159437228664251,0.0056237309329296575
0.030105201742466847,0.009545934348700462,0.0316171091780341,0.00982751643677091
0.02753696368694282,0.0087315823280899,0.07981366156683993,0.02093930378939657
0.011450767655470144,0.004220424507678593,0.09754226655135786,0.02420085276747179
0.00989809762971194,0.0037214589026120523,0.24149779367932211,0.048388512325272214
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.014972354171782564,0.005344068096181122,0.11020653793088321,0.027036187710831404
0.027349094614347747,0.008750361830428835,0.05370468098539559,0.015267871603827098
0.011450767655470144,0.004220424507678593,0.014538058709603206,0.005164201724604472
0.0115732531810953,0.004265569159088697,0.015031572127036178,0.0053395073064796674
0.04867059749733551,0.01390312205538104,0.07679634266158697,0.020147703003938672
0.0115732531810953,0.004265569159088697,0.014872485482672422,0.005282996630632548
0.05146289116816479,0.01470076173346662,0.07981366156683993,0.02093930378939657
0.0202981010241514,0.006918049827786274,0.2259005009024612,0.04651946694877342
0.0,0.0,0.537284965911771,0.09541207563138922
0.015109102192434928,0.0053928774367831105,0.04209004756189149,0.012527980420398724
0.0,0.0,0.537284965911771,0.09541207563138922
0.027349094614347747,0.008750361830428835,0.05370468098539559,0.015267871603827098
0.04867059749733551,0.01390312205538104,0.03996487723614135,0.011937821289154039
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.0,0.0,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.027865267924830243,0.009027482669842974,0.038489267689789386,0.0116895711179612
0.02605329951517087,0.008335771287824706,0.025304074137574465,0.008197735308685963
0.027865267924830243,0.009027482669842974,0.28867513459481287,0.05621525181272777
0.010839218589194463,0.00411134159334952,0.1002298865743421,0.02429486121643153
0.02891863038316304,0.00936873944021801,0.537284965911771,0.09541207563138922
0.01930228591205457,0.006664125094246898,0.03718381555086781,0.011429991827418662
0.011570962944396475,0.004270853272517866,0.01884009232968536,0.006429806353770446
0.02492345331646598,0.008074425966188077,0.24028114141347542,0.0456496931223525
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.009206051023902333,0.003452741991381363,0.01611264621190053,0.005628494680570881
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.016627875217744576,0.005801946773340512,0.020344063228983477,0.0068349970685132036
0.02724041210040196,0.008677112582639014,0.1695522890697836,0.03740929242576978
0.026937712842697414,0.008618739946664728,0.03813691396986718,0.0115458436163198
0.010839218589194463,0.00411134159334952,0.023368466792845904,0.00790915773521926
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.02605329951517087,0.008335771287824706,0.025304074137574465,0.008197735308685963
0.02724041210040196,0.008677112582639014,0.0420901903457757,0.012616425134268621
0.02891863038316304,0.00936873944021801,0.03939678391405383,0.011683682494455224
0.027290417516253173,0.008841248964314617,0.5,0.06754436142034707
0.025304074137574465,0.008197735308685963,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.14498922073576034,0.03260471901230355
0.0,0.0,0.19304869754804482,0.041713980680596084
0.02605329951517087,0.008335771287824706,0.04965433893917862,0.014184135193500617
0.0116111652178018,0.004217607311548589,0.020221454077177157,0.006814193315388044
0.035533590301761724,0.010984812991800411,0.04298111615257493,0.012746667735100237
0.010145170393918742,0.003848087449192777,0.022558634358662927,0.007635066477207818
0.022556777346085046,0.00740517484419569,0.0,0.0
0.02605329951517087,0.008335771287824706,0.044951410478340934,0.013071269635489272
0.030894386718635893,0.009550654963896293,0.4854917717073234,0.08621454270909737
0.010839218589194463,0.00411134159334952,0.023670057771117067,0.008011232494329942
0.0,0.0,0.5,0.06754436142034707
0.030894386718635893,0.009550654963896293,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.026002198841202074,0.008566708729798221,0.09384913876813997,0.02377025695972189
0.01709175373047253,0.00592944703715898,0.005572129781761434,0.00226470751555557
0.027865267924830243,0.009027482669842974,0.06614078355422255,0.018096590494468854
0.0,0.0,0.5,0.06754436142034707
0.027683490922882935,0.008818250125326697,0.16463248243504294,0.03632380731620866
0.03711669252011575,0.011474211379856382,0.4854917717073234,0.08621454270909737
0.04097542897692061,0.01236500533050375,0.06500047106735819,0.01789281210796993
0.027683490922882935,0.008818250125326697,0.145507319742286,0.03329716655293615
0.0341902592017441,0.010569537169840153,0.21105340631872635,0.044570604061297245
0.026676757729776634,0.00864244222387556,0.4854917717073234,0.08621454270909737
0.025304074137574465,0.008197735308685963,0.537284965911771,0.09541207563138922
0.011570962944396475,0.004270853272517866,0.01884009232968536,0.006429806353770446
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.026665193869222243,0.008586170046847797,0.011020410154558161,0.0040705388905555055
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.015968414546962708,0.005539739795969829,0.0076552110843404655,0.0029641622574541897
0.06078411694643528,0.0167321677183599,0.4854917717073234,0.08621454270909737
0.019205390538195755,0.006580544590675725,0.0417751585407163,0.012564574614772419
0.04876133773673124,0.014179145583231021,0.5946035575013605,0.08032423517939204
0.010991004723371025,0.004073890172242387,0.0038278006202661684,0.0016169873360599343
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.06078411694643528,0.0167321677183599,0.05284512873893174,0.015023506809269244
0.09246523455174717,0.02318614225634142,0.04970006053595142,0.014327762643077405
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.5,0.06754436142034707
0.059999429499275836,0.016613022348960733,0.044206362663008765,0.0130112238172785
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.002480749026611497,0.0011072508243598013,0.14991106946711685,0.03371152884335578
0.0,0.0,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.019205390538195755,0.006580544590675725,0.13772189945992538,0.03202587198138685
0.02247534373199162,0.007480230698708707,0.025391770753606453,0.008320756656613078
0.06104328921235625,0.016902052842872245,0.5,0.06754436142034707
0.42044820762685725,0.08032423517939204,0.42044820762685725,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.4518010018049224,0.08631400792049747
0.016058396107734425,0.005681598887223964,0.2173604359724957,0.044760819815797624
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.0,0.0,0.537284965911771,0.09541207563138922
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.06192076064034154,0.017045053943872,0.5,0.06754436142034707
0.02247534373199162,0.007480230698708707,0.3021375397356768,0.05883685791697665
0.04806951228409178,0.01397797198409552,0.19304869754804482,0.03759340464156993
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.11678449443205002,0.027946082390682747
0.0,0.0,0.11919409425012335,0.02889162181658404
0.04579198758662441,0.013315698228827567,0.03868578760131876,0.011712013567010326
0.020577711683401292,0.006954589062767426,0.28867513459481287,0.05621525181272777
0.04876133773673124,0.014179145583231021,0.24028114141347542,0.0456496931223525
0.0,0.0,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.028906550774020778,0.009165859053086286,0.054552263741755314,0.015655815506440154
0.02247534373199162,0.007480230698708707,0.33980884896942454,0.0645584151318007
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.06078411694643528,0.0167321677183599,0.03728507323316824,0.011359086734765178
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.019960459520897953,0.006765335502747247,0.031121959263564248,0.009749423957314613
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.23356898886410005,0.048098631097827506
0.03115572050070797,0.009059667294509454,0.0,0.0
