BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06279501637208412,0.01718116471129294,0.42044820762685725,0.08032423517939204
0.007791932413382163,0.002975039359280978,0.5946035575013605,0.08032423517939204
0.0418286448568372,0.012494543249011782,0.09109789585312142,0.023293344324143418
0.00882155460920471,0.0033681596271750605,0.07101804539861696,0.01905238987522065
0.04655663535817981,0.013649230720905325,0.02317622026962777,0.007662178364744492
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.06279501637208412,0.01718116471129294,0.5946035575013605,0.08032423517939204
0.04655663535817981,0.013649230720905325,0.04655663535817981,0.013649230720905325
0.009347870071850195,0.003569112245049327,0.28867513459481287,0.05621525181272777
0.009268730359619058,0.0035254807308984213,0.06298357999634814,0.017439292853768155
0.06279501637208412,0.01718116471129294,0.537284965911771,0.09541207563138922
0.009427433586482188,0.0035994904073632585,0.15922730336659047,0.03513123170726382
0.009268730359619058,0.0035254807308984213,0.06299804734081806,0.017341600848863905
0.06279501637208412,0.01718116471129294,0.0638900515137271,0.01769028243321231
0.04771854659890558,0.013816930225553754,0.5,0.06754436142034707
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.009268730359619058,0.0035254807308984213,0.07237284027029228,0.019278157814660055
0.04655663535817981,0.013649230720905325,0.5,0.06754436142034707
0.0418286448568372,0.012494543249011782,0.059999429499275836,0.016613022348960733
0.049235303926140186,0.014256108106130249,0.537284965911771,0.09541207563138922
0.018737432433182922,0.006411801089456276,0.09109789585312142,0.023293344324143418
0.009417972991793134,0.003588138067288858,0.04579198758662441,0.013315698228827567
0.009427433586482188,0.0035994904073632585,0.5946035575013605,0.08032423517939204
0.009427433586482188,0.0035994904073632585,0.5946035575013605,0.08032423517939204
0.008765823963722713,0.003334193818949566,0.07237284027029228,0.019278157814660055
0.018737432433182922,0.006411801089456276,0.09109789585312142,0.023293344324143418
0.009427433586482188,0.0035994904073632585,0.05459586692909049,0.015595719811659208
0.0418286448568372,0.012494543249011782,0.0417751585407163,0.012564574614772419
0.06396926324698679,0.017502447038060406,0.07101804539861696,0.01905238987522065
0.04655663535817981,0.013649230720905325,0.0458960902044774,0.013455575549411592
0.06279501637208412,0.01718116471129294,0.059999429499275836,0.016613022348960733
0.009409785033864384,0.0035811029471977725,0.5946035575013605,0.08032423517939204
0.009409785033864384,0.0035811029471977725,0.5946035575013605,0.08032423517939204
0.00853794538117057,0.0032475172709649433,0.19205612637498934,0.03848196746087264
0.04655663535817981,0.013649230720905325,0.07101804539861696,0.01905238987522065
0.00946556317018697,0.003612115969884915,0.0,0.0
0.009268730359619058,0.0035254807308984213,0.06299804734081806,0.017341600848863905
0.06279501637208412,0.01718116471129294,0.10569871139626612,0.025930314623390724
0.00904004765880883,0.0034403911669886045,0.05284512873893174,0.015023506809269244
0.04771854659890558,0.013816930225553754,0.07101804539861696,0.01905238987522065
0.018956620956753774,0.006486805667550927,0.059579874656163496,0.016400673489495393
0.007919539727755144,0.003017252438218591,0.06850189111106007,0.018503214404919213
0.06279501637208412,0.01718116471129294,0.05518696329696536,0.015611977407071374
0.00882155460920471,0.0033681596271750605,0.5946035575013605,0.08032423517939204
0.018737432433182922,0.006411801089456276,0.5946035575013605,0.08032423517939204
0.009321420459532605,0.003547473843405435,0.06104328921235625,0.016902052842872245
0.009268730359619058,0.0035254807308984213,0.10957783836479826,0.026560724215673535
0.018737432433182922,0.006411801089456276,0.10415465410601968,0.025841427907968215
0.06279501637208412,0.01718116471129294,0.04734645649724963,0.013767717020997794
0.06279501637208412,0.01718116471129294,0.06299804734081806,0.017341600848863905
0.008765823963722713,0.003334193818949566,0.0509880007540396,0.0144955380902498
0.06279501637208412,0.01718116471129294,0.062036188607743056,0.017176973121006384
0.009268730359619058,0.0035254807308984213,0.08540069915711807,0.022033977037146966
0.00949572806348963,0.0036138104783023043,0.2259005009024612,0.04651946694877342
0.04655663535817981,0.013649230720905325,0.5946035575013605,0.08032423517939204
0.04476338885968323,0.01327522632185732,0.07679634266158697,0.020147703003938672
0.009385677858147114,0.00358163125321351,0.5946035575013605,0.08032423517939204
0.018956620956753774,0.006486805667550927,0.10209116374860236,0.025329462909690664
0.008658156502730207,0.0032986568306218847,0.13309426770177107,0.030456625871166064
0.037792813900515365,0.011328297716692382,0.5946035575013605,0.08032423517939204
0.06724444140038396,0.01816356156873223,0.06833324073248963,0.018332123005712218
0.027865267924830243,0.009027482669842974,0.10209116374860236,0.025329462909690664
0.027865267924830243,0.009027482669842974,0.1880301546543197,0.040629573461213035
0.0659122085048826,0.017803708862435663,0.06850189111106007,0.018503214404919213
0.009462218407660884,0.0036069513789351746,0.07514384223429621,0.019714165589668167
0.013531171548071277,0.004979958164909401,0.06567274736060397,0.01571523700545522
0.02891863038316304,0.00936873944021801,0.537284965911771,0.09541207563138922
0.00954275518737032,0.0036376516054690213,0.11960059942066861,0.028619965532579963
0.029753753186260026,0.009390027879550077,0.11678449443205002,0.027946082390682747
0.04970006053595142,0.014327762643077405,0.408248290463863,0.07249749990681824
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.037792813900515365,0.011328297716692382,0.537284965911771,0.09541207563138922
0.037792813900515365,0.011328297716692382,0.07834856820930751,0.020554933065250462
0.008654134611287003,0.0032917113381155023,0.05229996063452286,0.014939876919185184
0.06850189111106007,0.018503214404919213,0.5,0.06754436142034707
0.04047866530689972,0.01221509877476595,0.15851165692617153,0.03564560184561213
0.06724444140038396,0.01816356156873223,0.07082727739943079,0.019131330218513674
0.06850189111106007,0.018503214404919213,0.07082727739943079,0.019131330218513674
0.039426371659216,0.011897551969577081,0.12605968092174913,0.028347903757100078
0.013726469154625632,0.004939696868583458,0.145507319742286,0.03329716655293615
0.0659122085048826,0.017803708862435663,0.06850189111106007,0.018503214404919213
0.06724444140038396,0.01816356156873223,0.10415465410601968,0.025841427907968215
0.02891863038316304,0.00936873944021801,0.05920622573973188,0.01648614894395435
0.0423978729118032,0.012664576119444621,0.5946035575013605,0.08032423517939204
0.037025479722318365,0.01117304359128959,0.11374853510120092,0.02721958894643502
0.027865267924830243,0.009027482669842974,0.2283945119649991,0.04576302950377294
0.06494357672103247,0.017657408171530744,0.0817226776734007,0.021266156952555515
0.0659122085048826,0.017803708862435663,0.06777816063349293,0.018054260026274065
0.06724444140038396,0.01816356156873223,0.0469576609347755,0.013711369437734709
0.04970006053595142,0.014327762643077405,0.23356898886410005,0.048098631097827506
0.010069903347040818,0.0038344252156225114,0.06588347850842018,0.01834544975743542
0.008416809083396483,0.00320144152304207,0.0,0.0
0.03962556917639569,0.011918049816241649,0.09440522495543022,0.02315976375538632
0.03840485217860275,0.011550898850498667,0.5946035575013605,0.08032423517939204
0.009379571030349679,0.0035754466029181003,0.537284965911771,0.09541207563138922
0.008654134611287003,0.0032917113381155023,0.5946035575013605,0.08032423517939204
0.008451843045101541,0.0032129899184401415,0.5946035575013605,0.08032423517939204
0.037792813900515365,0.011328297716692382,0.5946035575013605,0.08032423517939204
0.0423978729118032,0.012664576119444621,0.10569871139626612,0.025930314623390724
0.009099184840543569,0.00346479430752861,0.5946035575013605,0.08032423517939204
0.027865267924830243,0.009027482669842974,0.06840382086519224,0.0185982085756882
0.008279530286219045,0.003156116451363529,0.5,0.06754436142034707
0.008654134611287003,0.0032917113381155023,0.0,0.0
0.0423978729118032,0.012664576119444621,0.4854917717073234,0.08621454270909737
