BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.06833324073248963,0.018332123005712218,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.043910735850063436,0.01297381043595355,0.03696462736626235,0.011395180940314702
0.013185780290403168,0.0047575427581151245,0.07101804539861696,0.01905238987522065
0.049235303926140186,0.014256108106130249,0.022438457349255248,0.007455734045431342
0.0,0.0,0.537284965911771,0.09541207563138922
0.06833324073248963,0.018332123005712218,0.5,0.06754436142034707
0.049235303926140186,0.014256108106130249,0.019181881942889754,0.006528699995869241
0.01338933412563726,0.0048555220560006,0.01449627218698422,0.005198105346967217
0.05229996063452286,0.014939876919185184,0.08046142943768261,0.02127402113182833
0.06833324073248963,0.018332123005712218,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.1344791119656338,0.031271793671675166
0.06833324073248963,0.018332123005712218,0.05229996063452286,0.014939876919185184
0.0505828593169615,0.014449374019548121,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.28867513459481287,0.05621525181272777
0.049235303926140186,0.014256108106130249,0.08576784700111253,0.02193047351344408
0.043910735850063436,0.01297381043595355,0.059999429499275836,0.016613022348960733
0.05229996063452286,0.014939876919185184,0.537284965911771,0.09541207563138922
0.030105201742466847,0.009545934348700462,0.10415465410601968,0.025841427907968215
0.03712045520336763,0.011343393732058416,0.058297837453414166,0.016047764496567467
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.06494357672103247,0.017657408171530744,0.07237284027029228,0.019278157814660055
0.030105201742466847,0.009545934348700462,0.05459586692909049,0.015595719811659208
0.0,0.0,0.537284965911771,0.09541207563138922
0.043910735850063436,0.01297381043595355,0.038665452135397176,0.011850781389931347
0.06971440809472865,0.018702656141630098,0.05309866431767188,0.01516803263051605
0.049235303926140186,0.014256108106130249,0.03210822339212325,0.009925899028670308
0.06833324073248963,0.018332123005712218,0.05146289116816479,0.01470076173346662
0.19070828081828378,0.040274087131889284,0.19070828081828378,0.040274087131889284
0.0,0.0,0.537284965911771,0.09541207563138922
0.05386287027131292,0.01538633380607697,0.19205612637498934,0.03848196746087264
0.049235303926140186,0.014256108106130249,0.04488146421660841,0.013209925924489583
0.0,0.0,0.5946035575013605,0.08032423517939204
0.05229996063452286,0.014939876919185184,0.08120224586769673,0.021303602180699877
0.06833324073248963,0.018332123005712218,0.029226386595823748,0.009330503794031773
0.026348393817694667,0.008552929187314894,0.05747653496756494,0.016091969134810924
0.0505828593169615,0.014449374019548121,0.0270269862882305,0.008720641228206816
0.04876133773673124,0.014179145583231021,0.04625132948138365,0.013505124677877527
0.033091785802531574,0.010112299366980871,0.0766491816317381,0.02026606190278874
0.06833324073248963,0.018332123005712218,0.054524836985227546,0.015501036316302487
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.537284965911771,0.09541207563138922
0.05146289116816479,0.01470076173346662,0.10320993901640013,0.025319761760603316
0.04806951228409178,0.01397797198409552,0.05370468098539559,0.015267871603827098
0.06833324073248963,0.018332123005712218,0.05229996063452286,0.014939876919185184
0.06833324073248963,0.018332123005712218,0.06299804734081806,0.017341600848863905
0.06365692807829748,0.017307583271129783,0.04625132948138365,0.013505124677877527
0.06833324073248963,0.018332123005712218,0.05229996063452286,0.014939876919185184
0.05146289116816479,0.01470076173346662,0.0722536050883008,0.019383860064097754
0.02779346281538914,0.00902201177707658,0.2259005009024612,0.04651946694877342
0.049235303926140186,0.014256108106130249,0.537284965911771,0.09541207563138922
0.04476338885968323,0.01327522632185732,0.537284965911771,0.09541207563138922
0.0,0.0,0.537284965911771,0.09541207563138922
0.04876133773673124,0.014179145583231021,0.051941460184453635,0.014766600051626654
0.035559438013745594,0.010866372841355876,0.040614925799324623,0.012131995877273014
0.037792813900515365,0.011328297716692382,0.5,0.06754436142034707
0.06724444140038396,0.01816356156873223,0.04806951228409178,0.01397797198409552
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.027865267924830243,0.009027482669842974,0.038489267689789386,0.0116895711179612
0.0659122085048826,0.017803708862435663,0.026631654860597032,0.00855742656084683
0.01148737268470238,0.004260797350254358,0.07514384223429621,0.019714165589668167
0.0,0.0,0.537284965911771,0.09541207563138922
0.02891863038316304,0.00936873944021801,0.537284965911771,0.09541207563138922
0.03673982449944738,0.011357706836001522,0.06969367518296561,0.01882513013380156
0.029753753186260026,0.009390027879550077,0.0659122085048826,0.017803708862435663
0.04970006053595142,0.014327762643077405,0.0640227418473288,0.01762367059346723
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.037792813900515365,0.011328297716692382,0.537284965911771,0.09541207563138922
0.037792813900515365,0.011328297716692382,0.2259005009024612,0.04651946694877342
0.0,0.0,0.4854917717073234,0.08621454270909737
0.06850189111106007,0.018503214404919213,0.5,0.06754436142034707
0.04047866530689972,0.01221509877476595,0.08190751676555486,0.021132711574897465
0.06724444140038396,0.01816356156873223,0.022957426518253825,0.007615536579503038
0.06850189111106007,0.018503214404919213,0.07082727739943079,0.019131330218513674
0.039426371659216,0.011897551969577081,0.14498922073576034,0.03260471901230355
0.042263839973198034,0.012711553693625859,0.33980884896942454,0.0645584151318007
0.0659122085048826,0.017803708862435663,0.0458960902044774,0.013455575549411592
0.06724444140038396,0.01816356156873223,0.0737514944404804,0.019499912718377487
0.02891863038316304,0.00936873944021801,0.03939678391405383,0.011683682494455224
0.0423978729118032,0.012664576119444621,0.5,0.06754436142034707
0.037025479722318365,0.01117304359128959,0.0,0.0
0.027865267924830243,0.009027482669842974,0.14498922073576034,0.03260471901230355
0.06494357672103247,0.017657408171530744,0.2730120862709067,0.05316510269988787
0.0659122085048826,0.017803708862435663,0.0659122085048826,0.017803708862435663
0.06724444140038396,0.01816356156873223,0.02540357682986665,0.008278159404846773
0.04970006053595142,0.014327762643077405,0.0352405577824888,0.010863697566598244
0.02037046243654942,0.007024240739233852,0.03536945383914975,0.011135278517238988
0.0,0.0,0.0,0.0
0.03962556917639569,0.011918049816241649,0.047633484413888344,0.013908706042930666
0.03840485217860275,0.011550898850498667,0.5,0.06754436142034707
0.03673982449944738,0.011357706836001522,0.07981366156683993,0.02093930378939657
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0,0.0,0.5,0.06754436142034707
0.037792813900515365,0.011328297716692382,0.4854917717073234,0.08621454270909737
0.0423978729118032,0.012664576119444621,0.053890901959318185,0.015466012969594723
0.018211982402119405,0.006279943282075369,0.03655611574333992,0.011269248009534738
0.027865267924830243,0.009027482669842974,0.06614078355422255,0.018096590494468854
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0423978729118032,0.012664576119444621,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5946035575013605,0.08032423517939204
0.058297837453414166,0.016047764496567467,0.145507319742286,0.03329716655293615
0.02511198510640817,0.008213943181686546,0.018792129763388975,0.006438944712725589
0.038282358057648375,0.011552327169379864,0.4854917717073234,0.08621454270909737
0.025304074137574465,0.008197735308685963,0.537284965911771,0.09541207563138922
0.029753753186260026,0.009390027879550077,0.1280220256953781,0.030215670400468755
0.027865267924830243,0.009027482669842974,0.537284965911771,0.09541207563138922
0.04806831859209936,0.013857356550727593,0.02301000673732091,0.007567509171611784
0.06850189111106007,0.018503214404919213,0.5,0.06754436142034707
0.037792813900515365,0.011328297716692382,0.537284965911771,0.09541207563138922
0.03858002437260455,0.011483232211790227,0.05649366788955774,0.015816791330654157
0.06078411694643528,0.0167321677183599,0.4854917717073234,0.08621454270909737
0.019205390538195755,0.006580544590675725,0.0417751585407163,0.012564574614772419
0.09469491246884826,0.023745245681778555,0.04514886997695423,0.01333962797796459
0.01904017440604918,0.006532397715284983,0.11020653793088321,0.027036187710831404
0.04806951228409178,0.01397797198409552,0.5946035575013605,1.0
0.06078411694643528,0.0167321677183599,0.05284512873893174,0.015023506809269244
0.019467227838448724,0.006598161104339241,0.09384913876813997,0.02377025695972189
0.0,0.0,0.537284965911771,0.09541207563138922
0.09469491246884826,0.023745245681778555,0.039203292632850516,0.01194348200739982
0.059999429499275836,0.016613022348960733,0.044206362663008765,0.0130112238172785
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.0,0.0,0.2076754618603198,0.04276640266616225
0.0,0.0,0.537284965911771,0.09541207563138922
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.019205390538195755,0.006580544590675725,0.03594925852221768,0.011113312184523886
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.09469491246884826,0.023745245681778555,0.5,0.06754436142034707
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.016058396107734425,0.005681598887223964,0.2173604359724957,0.044760819815797624
0.022013091764765333,0.0073499834219980555,0.01924747729645965,0.006476328711548239
0.09246523455174717,0.02318614225634142,0.5946035575013605,0.08032423517939204
0.04806951228409178,0.01397797198409552,0.537284965911771,0.09541207563138922
0.022013091764765333,0.0073499834219980555,0.020682760366231814,0.006959268102035236
0.06192076064034154,0.017045053943872,0.5,0.06754436142034707
0.02247534373199162,0.007480230698708707,0.3021375397356768,0.05883685791697665
0.04806951228409178,0.01397797198409552,0.19304869754804482,0.03759340464156993
0.04876133773673124,0.014179145583231021,0.537284965911771,0.09541207563138922
0.09677736365399163,0.02426743123243109,0.11678449443205002,0.027946082390682747
0.42044820762685725,0.08032423517939204,0.537284965911771,0.09541207563138922
0.04579198758662441,0.013315698228827567,0.03868578760131876,0.011712013567010326
0.04806951228409178,0.01397797198409552,0.5946035575013605,1.0
